Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.8633556741111494
2010-01-15 21:00:00,0.663022,1.002803780434327
2010-01-15 22:00:00,0.6647620000000001,0.9409976364330959
2010-01-15 23:00:00,0.676756,0.3430723522043486
2010-01-16 00:00:00,0.646929,0.3247484970212007
2010-01-16 01:00:00,0.626155,0.5034332277925433
2010-01-16 02:00:00,0.6678789999999999,0.7557050084635843
2010-01-16 03:00:00,0.676216,0.8701147455613363
2010-01-16 04:00:00,0.655632,1.0022362342861584
2010-01-16 05:00:00,0.6648869999999999,1.2680500692576935
2010-01-16 06:00:00,0.673112,0.8689494685150994
2010-01-16 07:00:00,0.629899,0.6367102766659318
2010-01-16 08:00:00,0.6649689999999999,0.9318268327984232
2010-01-16 09:00:00,0.6563500000000001,0.900610847067485
2010-01-16 10:00:00,0.620016,0.8394580542275882
2010-01-16 11:00:00,0.618443,0.9174800502735998
2010-01-16 12:00:00,0.616787,0.9249569386313112
2010-01-16 13:00:00,0.639846,0.693542761855019
2010-01-16 14:00:00,0.672509,0.1325714178631383
2010-01-16 15:00:00,0.631107,0.22004212702571557
2010-01-16 16:00:00,0.619799,0.6648153561961241
2010-01-16 17:00:00,0.636609,0.7870292557443612
2010-01-16 18:00:00,0.6236269999999999,0.6502254871491413
2010-01-16 19:00:00,0.592102,0.7843843196947038
2010-01-16 20:00:00,0.630733,0.84340295566167
2010-01-16 21:00:00,0.641949,0.9773767163570959
2010-01-16 22:00:00,0.64646,1.0343622046407663
2010-01-17 00:00:00,0.550509,1.0039801827594026
2010-01-17 01:00:00,0.480753,1.0484029470620104
2010-01-17 02:00:00,0.372953,1.1131445592714506
2010-01-17 03:00:00,0.3701319999999999,1.082601954832958
2010-01-17 14:00:00,0.5285070000000001,1.0270021487518086
2010-01-17 15:00:00,0.508096,0.8449292360030167
2010-01-17 16:00:00,0.469664,0.8486010508780986
2010-01-17 17:00:00,0.55698,0.7809185241081522
2010-01-17 18:00:00,0.596757,0.6002214662736343
2010-01-17 19:00:00,0.621488,0.3947881065685177
2010-01-17 20:00:00,0.677748,0.5801700611310725
2010-01-17 21:00:00,0.656483,0.6825119972345082
2010-01-17 22:00:00,0.6727150000000001,0.6250468536647933
2010-01-17 23:00:00,0.6805889999999999,0.46762599350850564
2010-01-18 00:00:00,0.639077,0.47455778621715794
2010-01-18 01:00:00,0.657789,0.5830686261224187
2010-01-18 02:00:00,0.6505329999999999,0.7338099156491467
2010-01-18 03:00:00,0.60803,0.9049182454966864
2010-01-18 04:00:00,0.562627,0.7611768331377657
2010-01-18 05:00:00,0.499467,0.8320761368256431
2010-01-18 06:00:00,0.497257,0.5397779377075516
2010-01-18 07:00:00,0.5530510000000001,0.15932597859526254
2010-01-18 08:00:00,0.584138,0.38623167931181435
2010-01-18 09:00:00,0.553854,0.3997257904829379
2010-01-18 10:00:00,0.606952,0.6632690226336386
2010-01-18 11:00:00,0.618113,0.6046726923049324
2010-01-18 12:00:00,0.629061,0.6183291645271147
2010-01-18 13:00:00,0.6447069999999999,0.702002967759185
2010-01-18 14:00:00,0.6394610000000001,1.9932350495518474
2010-01-18 15:00:00,0.631259,0.8332227567648243
2010-01-18 20:00:00,0.67867,0.4579029713239233
2010-01-18 21:00:00,0.6997920000000001,0.5431818652395286
2010-01-18 22:00:00,0.69866,0.7125963608834898
2010-01-18 23:00:00,0.703113,0.6174572104145213
2010-01-20 09:00:00,0.6416339999999999,0.5213731874611511
2010-01-20 10:00:00,0.621042,0.6301502999609827
2010-01-20 11:00:00,0.630277,0.45408706822170863
2010-01-20 12:00:00,0.655532,0.6228207570928745
2010-01-20 13:00:00,0.657276,0.43966161467983866
2010-01-20 14:00:00,0.627267,0.5118459965040092
2010-01-20 15:00:00,0.6254379999999999,0.45805129168354775
2010-01-20 16:00:00,0.619972,0.5567153946489203
2010-01-20 18:00:00,0.609423,0.3826360353729594
2010-01-20 19:00:00,0.612571,0.6838192080608057
2010-01-20 20:00:00,0.618768,0.3469080551245174
2010-01-20 21:00:00,0.631021,0.6072888507693772
2010-01-20 22:00:00,0.620575,0.6876908894523162
2010-01-20 23:00:00,0.567961,0.6796794720920456
2010-01-21 00:00:00,0.4808809999999999,0.5614057503141954
2010-01-21 01:00:00,0.4879099999999999,0.5041118607131079
2010-01-21 02:00:00,0.539524,0.5892567671525892
2010-01-21 03:00:00,0.544925,0.5735271302239351
2010-01-21 04:00:00,0.536598,0.5500318704778042
2010-01-21 05:00:00,0.594542,0.6229223222262696
2010-01-21 06:00:00,0.523803,0.6921273862379795
2010-01-21 07:00:00,0.447686,0.5001984519129596
2010-01-21 08:00:00,0.536084,0.6800565837049337
2010-01-21 09:00:00,0.446968,-0.03927406830095492
2010-01-21 16:00:00,0.497486,0.6698361058791651
2010-01-21 17:00:00,0.495009,0.6099063974154006
2010-01-21 18:00:00,0.545804,0.6691502549928536
2010-01-21 19:00:00,0.584748,0.4119539046106837
2010-01-21 20:00:00,0.609524,0.5740465644202644
2010-01-21 21:00:00,0.638122,0.7985888152139289
2010-01-21 22:00:00,0.659599,0.7347923418765205
2010-01-21 23:00:00,0.650795,0.7306174350192052
2010-01-22 00:00:00,0.6603140000000001,0.7358539817240626
2010-01-22 01:00:00,0.6923480000000001,0.7369488770645152
2010-01-22 02:00:00,0.699859,0.7729264906459719
2010-01-22 03:00:00,0.681978,0.6719262841198201
2010-01-22 06:00:00,0.650161,0.7241436582996084
2010-01-22 07:00:00,0.625773,0.5045842122078277
2010-01-22 08:00:00,0.627132,0.5035808523802707
2010-01-22 09:00:00,0.639825,0.9105271156849888
2010-01-22 14:00:00,0.527583,1.0284943527273
2010-01-22 15:00:00,0.520589,0.9482017753416976
2010-01-22 16:00:00,0.53681,0.5932318055566004
2010-01-22 17:00:00,0.539893,0.6479479852680061
2010-01-22 18:00:00,0.5643739999999999,0.8677394654469168
2010-01-22 19:00:00,0.6266149999999999,0.8365912684052734
2010-01-22 20:00:00,0.6704770000000001,0.9191058969908585
2010-01-22 21:00:00,0.672383,1.3371036731243748
2010-01-22 22:00:00,0.6654059999999999,0.972469969376137
2010-01-23 01:00:00,0.6313730000000001,0.38337113386655375
2010-01-23 03:00:00,0.671272,-0.2820991483161137
2010-01-23 05:00:00,0.6738890000000001,0.6941603020955096
2010-01-23 06:00:00,0.670887,0.4602633418508546
2010-01-23 08:00:00,0.644828,0.358958210941001
2010-01-23 13:00:00,0.67426,0.1904825662237002
2010-01-23 15:00:00,0.664385,0.25565472239728493
2010-01-23 17:00:00,0.6791630000000001,0.34858244259967464
2010-01-23 18:00:00,0.681366,0.20900184908282426
2010-01-23 19:00:00,0.675899,0.2958416538705535
2010-01-23 21:00:00,0.680585,0.4428121272560155
2010-01-23 23:00:00,0.696541,0.2037148628429506
2010-01-24 00:00:00,0.704894,0.3597453019675232
2010-01-24 01:00:00,0.700014,0.3805230942344746
2010-01-24 02:00:00,0.6885840000000001,0.6022087095660371
