y_true,y_pred
0.603692,0.58865047
0.663022,0.63370323
0.664762,0.6398299
0.676756,0.6460128
0.646929,0.65147007
0.626155,0.6632231
0.667879,0.65052205
0.676216,0.62334263
0.655632,0.60821545
0.664887,0.6108848
0.673112,0.6038443
0.629899,0.5937036
0.664969,0.5810573
0.65635,0.56505835
0.620016,0.5817393
0.618443,0.5847637
0.616787,0.61089826
0.639846,0.6338084
0.672509,0.6216114
0.631107,0.6116772
0.619799,0.5925195
0.636609,0.59944
0.623627,0.5890744
0.592102,0.564098
0.630733,0.5925274
0.641949,0.6029691
0.64646,0.621397
0.550509,0.57556486
0.480753,0.51781523
0.372953,0.47367382
0.370132,0.3907047
0.528507,0.53192353
0.508096,0.49420977
0.469664,0.54350567
0.55698,0.58002627
0.596757,0.6148367
0.621488,0.62676305
0.677748,0.65266263
0.656483,0.6632108
0.672715,0.6281645
0.680589,0.6238725
0.639077,0.6303985
0.657789,0.64367664
0.650533,0.64209855
0.60803,0.63318956
0.562627,0.5297464
0.499467,0.50713444
0.497257,0.59293354
0.553051,0.6205115
0.584138,0.5559102
0.553854,0.57160276
0.606952,0.56646067
0.618113,0.6348346
0.629061,0.6816404
0.644707,0.67179096
0.639461,0.64978254
0.631259,0.64657605
0.67867,0.6567482
0.699792,0.67537457
0.69866,0.69031805
0.703113,0.6641845
0.641634,0.5837544
0.621042,0.58429515
0.630277,0.59962976
0.655532,0.6102344
0.657276,0.6031686
0.627267,0.6028871
0.625438,0.6091092
0.619972,0.60882854
0.609423,0.5587048
0.612571,0.58081174
0.618768,0.59570694
0.631021,0.5916461
0.620575,0.6095891
0.567961,0.59751827
0.480881,0.5515904
0.48791,0.56786686
0.539524,0.5644952
0.544925,0.5384406
0.536598,0.5423416
0.594542,0.55708796
0.523803,0.5950113
0.447686,0.58928597
0.536084,0.5788997
0.446968,0.65416944
0.497486,0.54539776
0.495009,0.49967647
0.545804,0.5310554
0.584748,0.5675528
0.609524,0.5724226
0.638122,0.5990548
0.659599,0.6033379
0.650795,0.59256816
0.660314,0.60759413
0.692348,0.6173495
0.699859,0.6062332
0.681978,0.61528826
0.650161,0.56931967
0.625773,0.5801294
0.627132,0.5560767
0.639825,0.5186085
0.527583,0.4857782
0.520589,0.50158083
0.53681,0.4814774
0.539893,0.5006026
0.564374,0.54193264
0.626615,0.61603177
0.670477,0.6344397
0.672383,0.61060154
0.665406,0.6167052
0.631373,0.6301129
0.671272,0.65836626
0.673889,0.6466174
0.670887,0.668038
0.644828,0.6453932
0.67426,0.6746791
0.664385,0.6830089
0.679163,0.66452944
0.681366,0.6662068
0.675899,0.6765911
0.680585,0.68573105
0.696541,0.69403756
0.704894,0.6996385
0.700014,0.6953747
0.688584,0.68006206
0.693824,0.6939544
0.717541,0.69898176
0.724106,0.69631815
0.704322,0.70059955
0.709711,0.70635295
0.69619,0.69695795
0.694181,0.6941427
0.696925,0.69667625
0.689553,0.67541087
0.678612,0.6442193
0.627904,0.6286211
0.615472,0.61222917
0.594977,0.6157684
0.582469,0.58584464
0.609472,0.6044855
0.620014,0.61578876
0.599602,0.6273672
0.631646,0.6373415
0.6278,0.62719953
0.646295,0.6426146
0.657503,0.6485182
0.682096,0.6656233
0.663351,0.65695775
0.638179,0.65383637
0.638043,0.6415379
0.611645,0.6083983
0.591686,0.5760263
0.571263,0.559375
0.597432,0.60197496
0.590174,0.5738687
0.598241,0.602723
0.593007,0.58625275
0.571275,0.5651873
0.59579,0.5940788
0.595797,0.5918317
0.59725,0.5978749
0.659744,0.6697795
0.693281,0.6978451
0.696558,0.7009992
0.674002,0.6628658
0.678345,0.67247975
0.658565,0.67442137
0.687742,0.66868305
0.678782,0.66965055
0.659232,0.64005923
0.652571,0.64062023
0.65091,0.645322
0.668136,0.64365697
0.646326,0.6358062
0.64805,0.64019704
0.649364,0.6381148
0.66553,0.6389002
0.657966,0.63324124
0.62217,0.6200218
0.61939,0.6247724
0.627257,0.6284627
0.627065,0.6219521
0.614413,0.6234653
0.611692,0.6192751
0.613387,0.61095464
0.623257,0.610199
0.619409,0.6107693
0.611441,0.60474944
0.638895,0.62971574
0.646535,0.6332884
0.642845,0.641196
0.636846,0.6339164
0.668577,0.66419804
0.666713,0.6329663
0.665327,0.6665746
