Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.624692440197953
2010-01-15 21:00:00,0.663022,0.679282818074912
2010-01-15 22:00:00,0.6647620000000001,0.6722658470510183
2010-01-15 23:00:00,0.676756,0.6825126216572829
2010-01-16 00:00:00,0.646929,0.6564296717864627
2010-01-16 01:00:00,0.626155,0.6224105512766254
2010-01-16 02:00:00,0.6678789999999999,0.5922032340392216
2010-01-16 03:00:00,0.676216,0.6053627688161796
2010-01-16 04:00:00,0.655632,0.6051305327277494
2010-01-16 05:00:00,0.6648869999999999,0.5972154377528002
2010-01-16 06:00:00,0.673112,0.5988990743875093
2010-01-16 07:00:00,0.629899,0.6059342863914519
2010-01-16 08:00:00,0.6649689999999999,0.6021551939903698
2010-01-16 09:00:00,0.6563500000000001,0.5754951283816788
2010-01-16 10:00:00,0.620016,0.6007937692475322
2010-01-16 11:00:00,0.618443,0.635667628216765
2010-01-16 12:00:00,0.616787,0.6622584429257633
2010-01-16 13:00:00,0.639846,0.7074546892136875
2010-01-16 14:00:00,0.672509,0.7094956791272957
2010-01-16 15:00:00,0.631107,0.6454486996036554
2010-01-16 16:00:00,0.619799,0.6514084472828006
2010-01-16 17:00:00,0.636609,0.6347917291592655
2010-01-16 18:00:00,0.6236269999999999,0.5962923652427925
2010-01-16 19:00:00,0.592102,0.5873249683192803
2010-01-16 20:00:00,0.630733,0.6411223342903893
2010-01-16 21:00:00,0.641949,0.6265759793871599
2010-01-16 22:00:00,0.64646,0.6300485231556806
2010-01-17 00:00:00,0.550509,0.5386909439942957
2010-01-17 01:00:00,0.480753,0.5193546572118652
2010-01-17 02:00:00,0.372953,0.49795168445201154
2010-01-17 03:00:00,0.3701319999999999,0.490098109812387
2010-01-17 14:00:00,0.5285070000000001,0.5095347673317906
2010-01-17 15:00:00,0.508096,0.5110643081178083
2010-01-17 16:00:00,0.469664,0.5319962253928284
2010-01-17 17:00:00,0.55698,0.5490301857123878
2010-01-17 18:00:00,0.596757,0.5854088352880282
2010-01-17 19:00:00,0.621488,0.6257502910895317
2010-01-17 20:00:00,0.677748,0.7271451784845155
2010-01-17 21:00:00,0.656483,0.6472555479916484
2010-01-17 22:00:00,0.6727150000000001,0.6987565191557213
2010-01-17 23:00:00,0.6805889999999999,0.6957580449570406
2010-01-18 00:00:00,0.639077,0.6969022908867615
2010-01-18 01:00:00,0.657789,0.6864625954832484
2010-01-18 02:00:00,0.6505329999999999,0.6710538133239696
2010-01-18 03:00:00,0.60803,0.6389782278574008
2010-01-18 04:00:00,0.562627,0.5872728397780143
2010-01-18 05:00:00,0.499467,0.5661175490973833
2010-01-18 06:00:00,0.497257,0.5509476629275128
2010-01-18 07:00:00,0.5530510000000001,0.5399077398950172
2010-01-18 08:00:00,0.584138,0.5361560976319434
2010-01-18 09:00:00,0.553854,0.5522727788795575
2010-01-18 10:00:00,0.606952,0.5389074504778317
2010-01-18 11:00:00,0.618113,0.5512925029093814
2010-01-18 12:00:00,0.629061,0.5581561514690779
2010-01-18 13:00:00,0.6447069999999999,0.5437169905604347
2010-01-18 14:00:00,0.6394610000000001,0.5575933361019053
2010-01-18 15:00:00,0.631259,0.5561976770068582
2010-01-18 20:00:00,0.67867,0.5829237991773855
2010-01-18 21:00:00,0.6997920000000001,0.5594639763619372
2010-01-18 22:00:00,0.69866,0.5505958663500321
2010-01-18 23:00:00,0.703113,0.60669549431426
2010-01-20 09:00:00,0.6416339999999999,0.6244408398778518
2010-01-20 10:00:00,0.621042,0.5989845793339172
2010-01-20 11:00:00,0.630277,0.608860911595563
2010-01-20 12:00:00,0.655532,0.6390109101756677
2010-01-20 13:00:00,0.657276,0.6641031729264204
2010-01-20 14:00:00,0.627267,0.6166627851617978
2010-01-20 15:00:00,0.6254379999999999,0.6322500506991081
2010-01-20 16:00:00,0.619972,0.6397825994183992
2010-01-20 18:00:00,0.609423,0.5999080943326996
2010-01-20 19:00:00,0.612571,0.6137134956379542
2010-01-20 20:00:00,0.618768,0.6263056792290244
2010-01-20 21:00:00,0.631021,0.5829831435366012
2010-01-20 22:00:00,0.620575,0.5778363950752525
2010-01-20 23:00:00,0.567961,0.5617726527568324
2010-01-21 00:00:00,0.4808809999999999,0.5643572528170075
2010-01-21 01:00:00,0.4879099999999999,0.5461124684652464
2010-01-21 02:00:00,0.539524,0.5546356298580317
