Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6537678268611118
2010-01-15 21:00:00,0.663022,0.7441292739125123
2010-01-15 22:00:00,0.6647620000000001,0.6829143684460268
2010-01-15 23:00:00,0.676756,0.7364226141368126
2010-01-16 00:00:00,0.646929,0.6425328344595984
2010-01-16 01:00:00,0.626155,0.5793663415500236
2010-01-16 02:00:00,0.6678789999999999,0.5603150760966007
2010-01-16 03:00:00,0.676216,0.6057900599404018
2010-01-16 04:00:00,0.655632,0.6416512535413603
2010-01-16 05:00:00,0.6648869999999999,0.6729582385622588
2010-01-16 06:00:00,0.673112,0.6655717251451976
2010-01-16 07:00:00,0.629899,0.6618431234165358
2010-01-16 08:00:00,0.6649689999999999,0.614492714957704
2010-01-16 09:00:00,0.6563500000000001,0.650137610853263
2010-01-16 10:00:00,0.620016,0.6378998670001512
2010-01-16 11:00:00,0.618443,0.669734342063999
2010-01-16 12:00:00,0.616787,0.7170039838861872
2010-01-16 13:00:00,0.639846,0.7476029565664324
2010-01-16 14:00:00,0.672509,0.7921951329360502
2010-01-16 15:00:00,0.631107,0.6576449559699986
2010-01-16 16:00:00,0.619799,0.574165388627172
2010-01-16 17:00:00,0.636609,0.5735033506461931
2010-01-16 18:00:00,0.6236269999999999,0.5005694587808684
2010-01-16 19:00:00,0.592102,0.4830001317930255
2010-01-16 20:00:00,0.630733,0.6099779334864506
2010-01-16 21:00:00,0.641949,0.642512605029057
2010-01-16 22:00:00,0.64646,0.6568784965032388
2010-01-17 00:00:00,0.550509,0.541171539901697
2010-01-17 01:00:00,0.480753,0.5031110560705763
2010-01-17 02:00:00,0.372953,0.4912907492474692
2010-01-17 03:00:00,0.3701319999999999,0.4898960689437635
2010-01-17 14:00:00,0.5285070000000001,0.5537131088912499
2010-01-17 15:00:00,0.508096,0.5035538018423646
2010-01-17 16:00:00,0.469664,0.488665996367903
2010-01-17 17:00:00,0.55698,0.5236757429887882
2010-01-17 18:00:00,0.596757,0.47680289404517895
2010-01-17 19:00:00,0.621488,0.5345921072736495
2010-01-17 20:00:00,0.677748,0.5472070160886058
2010-01-17 21:00:00,0.656483,0.6031248324401788
2010-01-17 22:00:00,0.6727150000000001,0.5953091352776441
2010-01-17 23:00:00,0.6805889999999999,0.6340417539534631
2010-01-18 00:00:00,0.639077,0.6327851992788114
2010-01-18 01:00:00,0.657789,0.5752583772352704
2010-01-18 02:00:00,0.6505329999999999,0.6394214864093701
2010-01-18 03:00:00,0.60803,0.5718677055710559
2010-01-18 04:00:00,0.562627,0.5572119439973897
2010-01-18 05:00:00,0.499467,0.568157161378744
2010-01-18 06:00:00,0.497257,0.46038946786723
2010-01-18 07:00:00,0.5530510000000001,0.3100072895537318
2010-01-18 08:00:00,0.584138,0.44112784339486266
2010-01-18 09:00:00,0.553854,0.4379906069390356
2010-01-18 10:00:00,0.606952,0.3897619742189957
2010-01-18 11:00:00,0.618113,0.23552877456086874
2010-01-18 12:00:00,0.629061,0.16192231646413102
2010-01-18 13:00:00,0.6447069999999999,0.1876447911322936
2010-01-18 14:00:00,0.6394610000000001,0.1882742875539707
2010-01-18 15:00:00,0.631259,0.20083078156911816
2010-01-18 20:00:00,0.67867,0.20633510509401942
2010-01-18 21:00:00,0.6997920000000001,0.13540251548127102
2010-01-18 22:00:00,0.69866,0.1553408417877038
2010-01-18 23:00:00,0.703113,0.2955553062570333
2010-01-20 09:00:00,0.6416339999999999,0.677465501817136
2010-01-20 10:00:00,0.621042,0.556025508293001
2010-01-20 11:00:00,0.630277,0.6342694683730756
2010-01-20 12:00:00,0.655532,0.6385072819784652
2010-01-20 13:00:00,0.657276,0.6601394819079869
2010-01-20 14:00:00,0.627267,0.4106845437409583
2010-01-20 15:00:00,0.6254379999999999,0.4598237235740328
2010-01-20 16:00:00,0.619972,0.48757742169852003
2010-01-20 18:00:00,0.609423,0.40758474452319504
2010-01-20 19:00:00,0.612571,0.4906784494332008
2010-01-20 20:00:00,0.618768,0.5500853547178961
2010-01-20 21:00:00,0.631021,0.5387376840352296
2010-01-20 22:00:00,0.620575,0.5733141773701624
2010-01-20 23:00:00,0.567961,0.5940746458113639
2010-01-21 00:00:00,0.4808809999999999,0.5857690834420395
2010-01-21 01:00:00,0.4879099999999999,0.6000536015435327
2010-01-21 02:00:00,0.539524,0.6173662348319544
2010-01-21 03:00:00,0.544925,0.6343704902131151
2010-01-21 04:00:00,0.536598,0.645616671374007
2010-01-21 05:00:00,0.594542,0.6980530807113472
2010-01-21 06:00:00,0.523803,0.6417444941459975
2010-01-21 07:00:00,0.447686,0.5460490435523573
2010-01-21 08:00:00,0.536084,0.5109020116742555
2010-01-21 09:00:00,0.446968,0.3725528244819265
2010-01-21 16:00:00,0.497486,0.509685977759939
2010-01-21 17:00:00,0.495009,0.4199740606192792
2010-01-21 18:00:00,0.545804,0.48210746968912765
2010-01-21 19:00:00,0.584748,0.5009214111073628
2010-01-21 20:00:00,0.609524,0.5716304142950537
2010-01-21 21:00:00,0.638122,0.6933102556207422
2010-01-21 22:00:00,0.659599,0.7410739183530151
2010-01-21 23:00:00,0.650795,0.6765997042444165
2010-01-22 00:00:00,0.6603140000000001,0.6863701542199778
2010-01-22 01:00:00,0.6923480000000001,0.6897341139692204
2010-01-22 02:00:00,0.699859,0.6605193648948089
2010-01-22 03:00:00,0.681978,0.6660821462546229
2010-01-22 06:00:00,0.650161,0.6415671289966771
2010-01-22 07:00:00,0.625773,0.6096080484539983
2010-01-22 08:00:00,0.627132,0.5946262391202684
2010-01-22 09:00:00,0.639825,0.5714992113211133
2010-01-22 14:00:00,0.527583,0.48109941759202046
2010-01-22 15:00:00,0.520589,0.46740558395602605
2010-01-22 16:00:00,0.53681,0.38122528185135707
2010-01-22 17:00:00,0.539893,0.47645615824648413
2010-01-22 18:00:00,0.5643739999999999,0.5256793491113241
2010-01-22 19:00:00,0.6266149999999999,0.6149744614171437
2010-01-22 20:00:00,0.6704770000000001,0.6824101006071399
2010-01-22 21:00:00,0.672383,0.6451886316875841
2010-01-22 22:00:00,0.6654059999999999,0.6676820724151584
2010-01-23 01:00:00,0.6313730000000001,0.6769611264719688
2010-01-23 03:00:00,0.671272,0.7403600560440831
2010-01-23 05:00:00,0.6738890000000001,0.7078556672904632
2010-01-23 06:00:00,0.670887,0.6242790748442459
2010-01-23 08:00:00,0.644828,0.6610354861209671
2010-01-23 13:00:00,0.67426,0.66184309133943
2010-01-23 15:00:00,0.664385,0.584403830179149
2010-01-23 17:00:00,0.6791630000000001,0.7202810568214266
2010-01-23 18:00:00,0.681366,0.6754228933787108
2010-01-23 19:00:00,0.675899,0.7959808537566788
2010-01-23 21:00:00,0.680585,0.8353899058186021
2010-01-23 23:00:00,0.696541,0.8391490136100974
2010-01-24 00:00:00,0.704894,0.8883972919140684
2010-01-24 01:00:00,0.700014,0.8642833202559412
2010-01-24 02:00:00,0.6885840000000001,0.8610961577321392
2010-01-24 03:00:00,0.693824,0.8696709621780823
2010-01-24 04:00:00,0.717541,0.9351759182975554
2010-01-24 05:00:00,0.724106,0.953327079231665
2010-01-24 06:00:00,0.7043219999999999,0.88448586642135
2010-01-24 07:00:00,0.7097110000000001,0.8563237442042451
2010-01-24 08:00:00,0.69619,0.8309190693953195
2010-01-24 09:00:00,0.6941809999999999,0.7848646314952998
2010-01-24 10:00:00,0.6969249999999999,0.7566067621903714
2010-01-24 13:00:00,0.689553,0.646463860613189
2010-01-24 14:00:00,0.678612,0.6573578966936275
2010-01-24 16:00:00,0.627904,0.7238100396980705
2010-01-24 17:00:00,0.615472,0.7629941032767431
2010-01-24 18:00:00,0.594977,0.7533252120572036
2010-01-24 19:00:00,0.582469,0.695610479795068
2010-01-24 20:00:00,0.609472,0.8121423943279491
2010-01-24 21:00:00,0.620014,0.7878752724864615
2010-01-24 22:00:00,0.599602,0.7629204080878629
2010-01-24 23:00:00,0.631646,0.7452190613939416
2010-01-25 00:00:00,0.6278,0.6995858020691976
2010-01-25 01:00:00,0.646295,0.668394370318997
2010-01-25 02:00:00,0.657503,0.6648819987229571
2010-01-25 03:00:00,0.6820959999999999,0.7092148105506251
2010-01-25 04:00:00,0.663351,0.6810609786702679
2010-01-25 05:00:00,0.638179,0.6540352674001562
2010-01-25 06:00:00,0.638043,0.6579154812747432
2010-01-25 07:00:00,0.611645,0.6452331476862216
2010-01-25 08:00:00,0.5916859999999999,0.6002990831329402
2010-01-25 09:00:00,0.571263,0.6190534169464246
2010-01-25 10:00:00,0.597432,0.5880938274836942
2010-01-25 11:00:00,0.590174,0.6644516923271699
2010-01-25 12:00:00,0.598241,0.6575583197981971
2010-01-25 13:00:00,0.593007,0.688622680254479
2010-01-25 14:00:00,0.571275,0.6028545419087306
2010-01-25 17:00:00,0.59579,0.5630369596456877
2010-01-25 18:00:00,0.595797,0.7120832829367401
2010-01-25 19:00:00,0.5972500000000001,0.6334325109469634
2010-01-25 20:00:00,0.659744,0.5918234477575006
2010-01-25 21:00:00,0.693281,0.4129141911918892
2010-01-25 22:00:00,0.696558,0.49360846113641577
2010-01-26 12:00:00,0.674002,0.4665922902590882
2010-01-26 14:00:00,0.6783450000000001,0.5033309815036939
2010-01-26 15:00:00,0.658565,0.4974374600912639
2010-01-26 16:00:00,0.687742,0.49998189935512505
2010-01-26 17:00:00,0.6787820000000001,0.5389930479281881
2010-01-26 18:00:00,0.6592319999999999,0.5912781999856032
2010-01-26 19:00:00,0.6525709999999999,0.6363126114109159
2010-01-26 20:00:00,0.65091,0.7093539199910728
2010-01-26 21:00:00,0.668136,0.6720332858199738
2010-01-26 22:00:00,0.646326,0.6065991234033592
2010-01-26 23:00:00,0.64805,0.5098801803914932
2010-01-27 00:00:00,0.649364,0.5335441103537697
2010-01-27 01:00:00,0.66553,0.5829502847911683
2010-01-27 02:00:00,0.6579659999999999,0.5713499180986266
2010-01-27 03:00:00,0.62217,0.5809046463332002
2010-01-27 04:00:00,0.61939,0.5893021045404536
2010-01-27 05:00:00,0.6272570000000001,0.6082619713613644
2010-01-27 06:00:00,0.627065,0.4357147490949598
2010-01-27 07:00:00,0.614413,0.4868299543990564
2010-01-27 08:00:00,0.611692,0.533093954647033
2010-01-27 09:00:00,0.613387,0.5709648974511157
2010-01-27 10:00:00,0.623257,0.5071180160298927
2010-01-27 11:00:00,0.619409,0.5260917052116723
2010-01-27 12:00:00,0.611441,0.38568768974502055
2010-01-27 17:00:00,0.638895,0.5750785500383349
2010-01-27 18:00:00,0.646535,0.5607324815679995
2010-01-27 19:00:00,0.6428449999999999,0.5418910173745073
2010-01-27 20:00:00,0.636846,0.5859152297616324
2010-01-27 21:00:00,0.668577,0.6646543630586512
2010-01-27 22:00:00,0.666713,0.6440420714284625
2010-01-28 00:00:00,0.665327,0.7057448413936105
