Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.59595704
2010-01-15 21:00:00,0.663022,0.6366214
2010-01-15 22:00:00,0.664762,0.65244424
2010-01-15 23:00:00,0.676756,0.6596799
2010-01-16 00:00:00,0.646929,0.6624148
2010-01-16 01:00:00,0.626155,0.6549579
2010-01-16 02:00:00,0.667879,0.6382104
2010-01-16 03:00:00,0.676216,0.61488074
2010-01-16 04:00:00,0.655632,0.59755427
2010-01-16 05:00:00,0.664887,0.60461044
2010-01-16 06:00:00,0.673112,0.5904022
2010-01-16 07:00:00,0.629899,0.5851265
2010-01-16 08:00:00,0.664969,0.5752878
2010-01-16 09:00:00,0.65635,0.56138897
2010-01-16 10:00:00,0.620016,0.57752955
2010-01-16 11:00:00,0.618443,0.58480173
2010-01-16 12:00:00,0.616787,0.6182656
2010-01-16 13:00:00,0.639846,0.6473668
2010-01-16 14:00:00,0.672509,0.6392147
2010-01-16 15:00:00,0.631107,0.6249263
2010-01-16 16:00:00,0.619799,0.6059764
2010-01-16 17:00:00,0.636609,0.60972244
2010-01-16 18:00:00,0.623627,0.590924
2010-01-16 19:00:00,0.592102,0.55420923
2010-01-16 20:00:00,0.630733,0.6053915
2010-01-16 21:00:00,0.641949,0.6144253
2010-01-16 22:00:00,0.64646,0.62551624
2010-01-17 00:00:00,0.550509,0.5704338
2010-01-17 01:00:00,0.480753,0.49530604
2010-01-17 02:00:00,0.372953,0.43054545
2010-01-17 03:00:00,0.370132,0.35709834
2010-01-17 14:00:00,0.528507,0.51955754
2010-01-17 15:00:00,0.508096,0.4794076
2010-01-17 16:00:00,0.469664,0.5360466
2010-01-17 17:00:00,0.55698,0.5818103
2010-01-17 18:00:00,0.596757,0.6043031
2010-01-17 19:00:00,0.621488,0.6248405
2010-01-17 20:00:00,0.677748,0.6744966
2010-01-17 21:00:00,0.656483,0.6694523
2010-01-17 22:00:00,0.672715,0.63653797
2010-01-17 23:00:00,0.680589,0.6324459
2010-01-18 00:00:00,0.639077,0.6355411
2010-01-18 01:00:00,0.657789,0.6635109
2010-01-18 02:00:00,0.650533,0.6610176
2010-01-18 03:00:00,0.60803,0.65210724
2010-01-18 04:00:00,0.562627,0.52059674
2010-01-18 05:00:00,0.499467,0.49464828
2010-01-18 06:00:00,0.497257,0.5701509
2010-01-18 07:00:00,0.553051,0.58168507
2010-01-18 08:00:00,0.584138,0.53603554
2010-01-18 09:00:00,0.553854,0.55880624
2010-01-18 10:00:00,0.606952,0.5634741
2010-01-18 11:00:00,0.618113,0.638639
2010-01-18 12:00:00,0.629061,0.6885137
2010-01-18 13:00:00,0.644707,0.6723039
2010-01-18 14:00:00,0.639461,0.6256081
2010-01-18 15:00:00,0.631259,0.6363543
2010-01-18 20:00:00,0.67867,0.64807785
2010-01-18 21:00:00,0.699792,0.66227585
2010-01-18 22:00:00,0.69866,0.6847883
2010-01-18 23:00:00,0.703113,0.6656654
2010-01-20 09:00:00,0.641634,0.584399
2010-01-20 10:00:00,0.621042,0.5956597
2010-01-20 11:00:00,0.630277,0.6105699
2010-01-20 12:00:00,0.655532,0.6230928
2010-01-20 13:00:00,0.657276,0.61009777
2010-01-20 14:00:00,0.627267,0.6097754
2010-01-20 15:00:00,0.625438,0.61498165
2010-01-20 16:00:00,0.619972,0.6176606
2010-01-20 18:00:00,0.609423,0.56617314
2010-01-20 19:00:00,0.612571,0.5953035
2010-01-20 20:00:00,0.618768,0.5955874
2010-01-20 21:00:00,0.631021,0.600649
2010-01-20 22:00:00,0.620575,0.6220485
2010-01-20 23:00:00,0.567961,0.60463727
2010-01-21 00:00:00,0.480881,0.52602077
2010-01-21 01:00:00,0.48791,0.5341779
2010-01-21 02:00:00,0.539524,0.52768886
2010-01-21 03:00:00,0.544925,0.5120318
2010-01-21 04:00:00,0.536598,0.5201921
2010-01-21 05:00:00,0.594542,0.5527941
2010-01-21 06:00:00,0.523803,0.5677339
2010-01-21 07:00:00,0.447686,0.55566204
2010-01-21 08:00:00,0.536084,0.55008286
2010-01-21 09:00:00,0.446968,0.6369765
2010-01-21 16:00:00,0.497486,0.51842487
2010-01-21 17:00:00,0.495009,0.4784459
2010-01-21 18:00:00,0.545804,0.5282807
2010-01-21 19:00:00,0.584748,0.58396935
2010-01-21 20:00:00,0.609524,0.58601594
2010-01-21 21:00:00,0.638122,0.614836
2010-01-21 22:00:00,0.659599,0.60987526
2010-01-21 23:00:00,0.650795,0.58655256
2010-01-22 00:00:00,0.660314,0.59920603
2010-01-22 01:00:00,0.692348,0.6068885
2010-01-22 02:00:00,0.699859,0.5980288
2010-01-22 03:00:00,0.681978,0.6046373
2010-01-22 06:00:00,0.650161,0.56491977
2010-01-22 07:00:00,0.625773,0.5839907
2010-01-22 08:00:00,0.627132,0.5575541
2010-01-22 09:00:00,0.639825,0.5148348
2010-01-22 14:00:00,0.527583,0.4645986
2010-01-22 15:00:00,0.520589,0.4770683
2010-01-22 16:00:00,0.53681,0.46433008
2010-01-22 17:00:00,0.539893,0.4761984
2010-01-22 18:00:00,0.564374,0.529307
2010-01-22 19:00:00,0.626615,0.61801827
2010-01-22 20:00:00,0.670477,0.6426085
2010-01-22 21:00:00,0.672383,0.60573673
2010-01-22 22:00:00,0.665406,0.610661
2010-01-23 01:00:00,0.631373,0.61971986
2010-01-23 03:00:00,0.671272,0.6459365
2010-01-23 05:00:00,0.673889,0.6338761
2010-01-23 06:00:00,0.670887,0.6623082
2010-01-23 08:00:00,0.644828,0.64702684
2010-01-23 13:00:00,0.67426,0.6870722
2010-01-23 15:00:00,0.664385,0.69143057
2010-01-23 17:00:00,0.679163,0.6759876
2010-01-23 18:00:00,0.681366,0.6760722
2010-01-23 19:00:00,0.675899,0.6866857
2010-01-23 21:00:00,0.680585,0.6987456
2010-01-23 23:00:00,0.696541,0.7022929
2010-01-24 00:00:00,0.704894,0.7094742
2010-01-24 01:00:00,0.700014,0.70622635
2010-01-24 02:00:00,0.688584,0.6894518
2010-01-24 03:00:00,0.693824,0.7036333
2010-01-24 04:00:00,0.717541,0.70905465
2010-01-24 05:00:00,0.724106,0.70585597
2010-01-24 06:00:00,0.704322,0.7083075
2010-01-24 07:00:00,0.709711,0.7108915
2010-01-24 08:00:00,0.69619,0.7072275
2010-01-24 09:00:00,0.694181,0.6950216
2010-01-24 10:00:00,0.696925,0.6966989
2010-01-24 13:00:00,0.689553,0.68876433
2010-01-24 14:00:00,0.678612,0.65118265
2010-01-24 16:00:00,0.627904,0.6328261
2010-01-24 17:00:00,0.615472,0.60646224
2010-01-24 18:00:00,0.594977,0.61969197
2010-01-24 19:00:00,0.582469,0.5872718
2010-01-24 20:00:00,0.609472,0.5984774
2010-01-24 21:00:00,0.620014,0.6076965
2010-01-24 22:00:00,0.599602,0.6126739
2010-01-24 23:00:00,0.631646,0.6204374
2010-01-25 00:00:00,0.6278,0.61326444
2010-01-25 01:00:00,0.646295,0.62690926
2010-01-25 02:00:00,0.657503,0.62881327
2010-01-25 03:00:00,0.682096,0.651787
2010-01-25 04:00:00,0.663351,0.64493585
2010-01-25 05:00:00,0.638179,0.63724035
2010-01-25 06:00:00,0.638043,0.6276252
2010-01-25 07:00:00,0.611645,0.5962697
2010-01-25 08:00:00,0.591686,0.5803534
2010-01-25 09:00:00,0.571263,0.565889
2010-01-25 10:00:00,0.597432,0.60282314
2010-01-25 11:00:00,0.590174,0.5785885
2010-01-25 12:00:00,0.598241,0.5877572
2010-01-25 13:00:00,0.593007,0.58295316
2010-01-25 14:00:00,0.571275,0.5609766
2010-01-25 17:00:00,0.59579,0.5913826
2010-01-25 18:00:00,0.595797,0.59655356
2010-01-25 19:00:00,0.59725,0.5996064
2010-01-25 20:00:00,0.659744,0.66830456
2010-01-25 21:00:00,0.693281,0.6937083
2010-01-25 22:00:00,0.696558,0.69654197
2010-01-26 12:00:00,0.674002,0.6670775
2010-01-26 14:00:00,0.678345,0.6854715
2010-01-26 15:00:00,0.658565,0.6865516
2010-01-26 16:00:00,0.687742,0.67917967
2010-01-26 17:00:00,0.678782,0.67920506
2010-01-26 18:00:00,0.659232,0.65876734
2010-01-26 19:00:00,0.652571,0.6532364
2010-01-26 20:00:00,0.65091,0.6570705
2010-01-26 21:00:00,0.668136,0.6576599
