Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6599238033862415
2010-01-15 21:00:00,0.663022,0.7818333825313798
2010-01-15 22:00:00,0.6647620000000001,0.7481055627506276
2010-01-15 23:00:00,0.676756,0.8145196493278147
2010-01-16 00:00:00,0.646929,0.715546084706978
2010-01-16 01:00:00,0.626155,0.6120933121430422
2010-01-16 02:00:00,0.6678789999999999,0.5923490403557997
2010-01-16 03:00:00,0.676216,0.613712702589326
2010-01-16 04:00:00,0.655632,0.6495019850737737
2010-01-16 05:00:00,0.6648869999999999,0.6332502418115816
2010-01-16 06:00:00,0.673112,0.6409644670413784
2010-01-16 07:00:00,0.629899,0.5248951300222547
2010-01-16 08:00:00,0.6649689999999999,0.5257253691080114
2010-01-16 09:00:00,0.6563500000000001,0.5745456355625714
2010-01-16 10:00:00,0.620016,0.5825333313003741
2010-01-16 11:00:00,0.618443,0.604545575705914
2010-01-16 12:00:00,0.616787,0.6643620849686279
2010-01-16 13:00:00,0.639846,0.7419504804351865
2010-01-16 14:00:00,0.672509,0.7554749932054531
2010-01-16 15:00:00,0.631107,0.632156813062548
2010-01-16 16:00:00,0.619799,0.5960426112767577
2010-01-16 17:00:00,0.636609,0.5304903485417013
2010-01-16 18:00:00,0.6236269999999999,0.4541059835710982
2010-01-16 19:00:00,0.592102,0.21479188644633584
2010-01-16 20:00:00,0.630733,0.4956632812511047
2010-01-16 21:00:00,0.641949,0.5323561530159936
2010-01-16 22:00:00,0.64646,0.5474259887126945
2010-01-17 00:00:00,0.550509,0.4627795902778581
2010-01-17 01:00:00,0.480753,0.4692309233812567
2010-01-17 02:00:00,0.372953,0.4828031448811715
2010-01-17 03:00:00,0.3701319999999999,0.45906774697076813
2010-01-17 14:00:00,0.5285070000000001,0.522257156266903
2010-01-17 15:00:00,0.508096,0.48327561551991816
2010-01-17 16:00:00,0.469664,0.5097693654978449
2010-01-17 17:00:00,0.55698,0.5154561075160583
2010-01-17 18:00:00,0.596757,0.46625127730017846
2010-01-17 19:00:00,0.621488,0.5623504344755271
2010-01-17 20:00:00,0.677748,0.7174820907295064
2010-01-17 21:00:00,0.656483,0.6991754025717788
2010-01-17 22:00:00,0.6727150000000001,0.6502187998034442
2010-01-17 23:00:00,0.6805889999999999,0.6798257791036232
2010-01-18 00:00:00,0.639077,0.6902638092295995
2010-01-18 01:00:00,0.657789,0.5856382843444085
2010-01-18 02:00:00,0.6505329999999999,0.6042216022010746
2010-01-18 03:00:00,0.60803,0.47287523213784854
2010-01-18 04:00:00,0.562627,0.48663605016750633
2010-01-18 05:00:00,0.499467,0.5605060359587796
2010-01-18 06:00:00,0.497257,0.46171677019721324
2010-01-18 07:00:00,0.5530510000000001,0.4180683791297223
2010-01-18 08:00:00,0.584138,0.4413819962048794
2010-01-18 09:00:00,0.553854,0.5133458246801069
2010-01-18 10:00:00,0.606952,0.40640430577508735
2010-01-18 11:00:00,0.618113,0.3579201017169692
2010-01-18 12:00:00,0.629061,0.3397906551666223
2010-01-18 13:00:00,0.6447069999999999,0.3223463186139722
2010-01-18 14:00:00,0.6394610000000001,0.18696560987750943
2010-01-18 15:00:00,0.631259,0.20712728552608617
2010-01-18 20:00:00,0.67867,0.3896261607280812
2010-01-18 21:00:00,0.6997920000000001,0.36468709687304013
2010-01-18 22:00:00,0.69866,0.33213979861677756
2010-01-18 23:00:00,0.703113,0.42040006955914
2010-01-20 09:00:00,0.6416339999999999,0.5904834787852594
2010-01-20 10:00:00,0.621042,0.47477721275158224
2010-01-20 11:00:00,0.630277,0.4458227934474429
2010-01-20 12:00:00,0.655532,0.5120485283330446
2010-01-20 13:00:00,0.657276,0.5349909903223146
2010-01-20 14:00:00,0.627267,0.3826885509389192
2010-01-20 15:00:00,0.6254379999999999,0.44579845443930555
2010-01-20 16:00:00,0.619972,0.41544749889472643
2010-01-20 18:00:00,0.609423,0.41953884169323963
2010-01-20 19:00:00,0.612571,0.46160739422551134
2010-01-20 20:00:00,0.618768,0.5569032829794937
2010-01-20 21:00:00,0.631021,0.5066257472175343
2010-01-20 22:00:00,0.620575,0.5488763049310345
2010-01-20 23:00:00,0.567961,0.5283437863328339
2010-01-21 00:00:00,0.4808809999999999,0.5541225025328985
2010-01-21 01:00:00,0.4879099999999999,0.5191614448257443
2010-01-21 02:00:00,0.539524,0.562931169617069
2010-01-21 03:00:00,0.544925,0.6090286854961252
2010-01-21 04:00:00,0.536598,0.6201643701896554
2010-01-21 05:00:00,0.594542,0.7055016543787408
2010-01-21 06:00:00,0.523803,0.7150358417309896
2010-01-21 07:00:00,0.447686,0.5504243370609215
2010-01-21 08:00:00,0.536084,0.579509278098533
2010-01-21 09:00:00,0.446968,0.7439451969297323
2010-01-21 16:00:00,0.497486,0.4801504849814514
2010-01-21 17:00:00,0.495009,0.3599371299163847
2010-01-21 18:00:00,0.545804,0.47680662653054606
2010-01-21 19:00:00,0.584748,0.5292373787305095
2010-01-21 20:00:00,0.609524,0.4983073881950465
2010-01-21 21:00:00,0.638122,0.5736563850845137
2010-01-21 22:00:00,0.659599,0.6593599833761551
2010-01-21 23:00:00,0.650795,0.5994284358565621
2010-01-22 00:00:00,0.6603140000000001,0.6399841039116027
2010-01-22 01:00:00,0.6923480000000001,0.5934300377201925
2010-01-22 02:00:00,0.699859,0.5205223132471867
2010-01-22 03:00:00,0.681978,0.5289204171190832
2010-01-22 06:00:00,0.650161,0.47748097966456793
2010-01-22 07:00:00,0.625773,0.46081341966947587
2010-01-22 08:00:00,0.627132,0.44714465972266104
2010-01-22 09:00:00,0.639825,0.46510971502721665
2010-01-22 14:00:00,0.527583,0.43460477179807133
2010-01-22 15:00:00,0.520589,0.5215775347969146
2010-01-22 16:00:00,0.53681,0.43080241998128843
2010-01-22 17:00:00,0.539893,0.38858600790649855
2010-01-22 18:00:00,0.5643739999999999,0.4154225465099247
2010-01-22 19:00:00,0.6266149999999999,0.561081591691928
2010-01-22 20:00:00,0.6704770000000001,0.556838971080344
2010-01-22 21:00:00,0.672383,0.4939797840097885
2010-01-22 22:00:00,0.6654059999999999,0.58073553906982
2010-01-23 01:00:00,0.6313730000000001,0.49243005376289195
2010-01-23 03:00:00,0.671272,0.6662562076894242
2010-01-23 05:00:00,0.6738890000000001,0.6847434166356415
2010-01-23 06:00:00,0.670887,0.907663347970599
2010-01-23 08:00:00,0.644828,0.6599507240992962
2010-01-23 13:00:00,0.67426,0.7551684569240028
2010-01-23 15:00:00,0.664385,0.7885163849374021
2010-01-23 17:00:00,0.6791630000000001,0.8554830433404507
