Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6393533
2010-01-15 21:00:00,0.663022,0.68729734
2010-01-15 22:00:00,0.664762,0.665431
2010-01-15 23:00:00,0.676756,0.7176548
2010-01-16 00:00:00,0.646929,0.688975
2010-01-16 01:00:00,0.626155,0.6513306
2010-01-16 02:00:00,0.667879,0.6274532
2010-01-16 03:00:00,0.676216,0.6352525
2010-01-16 04:00:00,0.655632,0.63454366
2010-01-16 05:00:00,0.664887,0.6528234
2010-01-16 06:00:00,0.673112,0.62772363
2010-01-16 07:00:00,0.629899,0.6305455
2010-01-16 08:00:00,0.664969,0.6230991
2010-01-16 09:00:00,0.65635,0.61495864
2010-01-16 10:00:00,0.620016,0.6360768
2010-01-16 11:00:00,0.618443,0.62852
2010-01-16 12:00:00,0.616787,0.6515306
2010-01-16 13:00:00,0.639846,0.6760036
2010-01-16 14:00:00,0.672509,0.6899183
2010-01-16 15:00:00,0.631107,0.6584794
2010-01-16 16:00:00,0.619799,0.6363102
2010-01-16 17:00:00,0.636609,0.63530797
2010-01-16 18:00:00,0.623627,0.61276066
2010-01-16 19:00:00,0.592102,0.5976167
2010-01-16 20:00:00,0.630733,0.6467197
2010-01-16 21:00:00,0.641949,0.6471095
2010-01-16 22:00:00,0.64646,0.6739826
2010-01-17 00:00:00,0.550509,0.5622168
2010-01-17 01:00:00,0.480753,0.45070502
2010-01-17 02:00:00,0.372953,0.28176776
2010-01-17 03:00:00,0.370132,0.3267346
2010-01-17 14:00:00,0.528507,0.5180264
2010-01-17 15:00:00,0.508096,0.48046276
2010-01-17 16:00:00,0.469664,0.5394471
2010-01-17 17:00:00,0.55698,0.6133883
2010-01-17 18:00:00,0.596757,0.68224055
2010-01-17 19:00:00,0.621488,0.6826389
2010-01-17 20:00:00,0.677748,0.68773556
2010-01-17 21:00:00,0.656483,0.7172233
2010-01-17 22:00:00,0.672715,0.67447186
2010-01-17 23:00:00,0.680589,0.6752764
2010-01-18 00:00:00,0.639077,0.6722164
2010-01-18 01:00:00,0.657789,0.6616637
2010-01-18 02:00:00,0.650533,0.66936064
2010-01-18 03:00:00,0.60803,0.64553744
2010-01-18 04:00:00,0.562627,0.53058165
2010-01-18 05:00:00,0.499467,0.51155907
2010-01-18 06:00:00,0.497257,0.55940473
2010-01-18 07:00:00,0.553051,0.56538874
2010-01-18 08:00:00,0.584138,0.53423285
2010-01-18 09:00:00,0.553854,0.5658873
2010-01-18 10:00:00,0.606952,0.5361526
2010-01-18 11:00:00,0.618113,0.61600614
2010-01-18 12:00:00,0.629061,0.70490503
2010-01-18 13:00:00,0.644707,0.7189186
2010-01-18 14:00:00,0.639461,0.7388206
2010-01-18 15:00:00,0.631259,0.70143485
2010-01-18 20:00:00,0.67867,0.73667824
2010-01-18 21:00:00,0.699792,0.80182993
2010-01-18 22:00:00,0.69866,0.85154265
2010-01-18 23:00:00,0.703113,0.6967015
2010-01-20 09:00:00,0.641634,0.60259104
2010-01-20 10:00:00,0.621042,0.59046555
2010-01-20 11:00:00,0.630277,0.61422527
2010-01-20 12:00:00,0.655532,0.6285431
2010-01-20 13:00:00,0.657276,0.64223254
2010-01-20 14:00:00,0.627267,0.6511991
2010-01-20 15:00:00,0.625438,0.63492036
2010-01-20 16:00:00,0.619972,0.6524
2010-01-20 18:00:00,0.609423,0.6360864
2010-01-20 19:00:00,0.612571,0.61937666
2010-01-20 20:00:00,0.618768,0.63700396
2010-01-20 21:00:00,0.631021,0.60308754
2010-01-20 22:00:00,0.620575,0.6314901
