y_true,y_pred
0.603692,0.64875066
0.663022,0.6904351
0.664762,0.6524322
0.676756,0.70376754
0.646929,0.6752527
0.626155,0.64524806
0.667879,0.64880264
0.676216,0.6893878
0.655632,0.7036755
0.664887,0.7410539
0.673112,0.69229776
0.629899,0.68401617
0.664969,0.66913044
0.65635,0.6915985
0.620016,0.670398
0.618443,0.63651633
0.616787,0.6537472
0.639846,0.6625189
0.672509,0.6565706
0.631107,0.6328993
0.619799,0.6285798
0.636609,0.63214993
0.623627,0.61617327
0.592102,0.62443197
0.630733,0.63245416
0.641949,0.6268298
0.64646,0.65088713
0.550509,0.56503946
0.480753,0.5153435
0.372953,0.47137013
0.370132,0.49956486
0.528507,0.55192876
0.508096,0.50982493
0.469664,0.57255965
0.55698,0.635903
0.596757,0.71007645
0.621488,0.6740424
0.677748,0.65658015
0.656483,0.6765751
0.672715,0.6446911
0.680589,0.65277004
0.639077,0.6583916
0.657789,0.6315376
0.650533,0.6418057
0.60803,0.604193
0.562627,0.5224607
0.499467,0.5376241
0.497257,0.55029726
0.553051,0.5672163
0.584138,0.53716564
0.553854,0.5506201
0.606952,0.54877484
0.618113,0.6062708
0.629061,0.679654
0.644707,0.6849414
0.639461,0.7042295
0.631259,0.6902127
0.67867,0.7135876
0.699792,0.748387
0.69866,0.76474935
0.703113,0.63002235
0.641634,0.6264918
0.621042,0.6049907
0.630277,0.61631286
0.655532,0.6268879
0.657276,0.6372585
0.627267,0.62589765
0.625438,0.60277605
0.619972,0.6194426
0.609423,0.6351937
0.612571,0.61979735
0.618768,0.63505554
0.631021,0.5848094
0.620575,0.5935471
0.567961,0.57419634
0.480881,0.5331927
0.48791,0.5347264
0.539524,0.54417086
0.544925,0.58485854
0.536598,0.59174913
0.594542,0.6906777
0.523803,0.59066653
0.447686,0.52517706
0.536084,0.5266205
0.446968,0.57855153
0.497486,0.51426387
0.495009,0.5202999
0.545804,0.54667515
0.584748,0.60347706
0.609524,0.59908164
0.638122,0.61902034
0.659599,0.6362374
0.650795,0.6309415
0.660314,0.6421126
0.692348,0.6488706
0.699859,0.62424827
0.681978,0.613575
0.650161,0.5957931
0.625773,0.5763513
0.627132,0.57672983
0.639825,0.555237
0.527583,0.48204353
0.520589,0.5424726
0.53681,0.49443126
0.539893,0.48708808
0.564374,0.5592671
0.626615,0.62219864
0.670477,0.6100615
0.672383,0.60981095
0.665406,0.66372687
0.631373,0.76638246
0.671272,0.74526757
0.673889,0.7135822
0.670887,0.70223165
0.644828,0.6816108
0.67426,0.62353295
0.664385,0.6486687
0.679163,0.67386115
0.681366,0.66031635
0.675899,0.703545
0.680585,0.72087336
0.696541,0.7407137
0.704894,0.73800874
0.700014,0.70828307
0.688584,0.70785034
0.693824,0.71327376
0.717541,0.6807463
0.724106,0.69001573
0.704322,0.70853126
0.709711,0.6965606
0.69619,0.69912416
0.694181,0.7040696
0.696925,0.71363294
0.689553,0.64648604
0.678612,0.6130994
0.627904,0.63081366
0.615472,0.698874
0.594977,0.67318594
0.582469,0.6031286
0.609472,0.71395105
0.620014,0.7068945
0.599602,0.7375761
0.631646,0.77410495
0.6278,0.6903543
0.646295,0.7044884
0.657503,0.73306966
0.682096,0.72215927
0.663351,0.6665547
0.638179,0.68508434
0.638043,0.6672437
0.611645,0.60845673
0.591686,0.5814711
0.571263,0.5680951
0.597432,0.5888648
0.590174,0.6234164
0.598241,0.6597182
0.593007,0.6190179
0.571275,0.5685236
0.59579,0.63051575
0.595797,0.6555282
0.59725,0.6342828
0.659744,0.6166479
0.693281,0.61282414
0.696558,0.6180093
0.674002,0.63239914
0.678345,0.6845337
0.658565,0.6591612
0.687742,0.63647217
0.678782,0.64319897
0.659232,0.68714166
0.652571,0.7051547
0.65091,0.7162259
0.668136,0.68335295
0.646326,0.69628745
0.64805,0.6620506
0.649364,0.6738093
0.66553,0.6734185
0.657966,0.6836613
0.62217,0.6964654
0.61939,0.6851835
0.627257,0.6871351
0.627065,0.6356493
0.614413,0.63475883
0.611692,0.6425161
0.613387,0.6487466
0.623257,0.6635363
0.619409,0.68885744
0.611441,0.6847426
0.638895,0.67246616
0.646535,0.6589643
0.642845,0.65962
0.636846,0.62727106
0.668577,0.66085076
0.666713,0.631586
0.665327,0.7398314
