Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6699378138352854
2010-01-15 21:00:00,0.663022,0.7467688019803753
2010-01-15 22:00:00,0.6647620000000001,0.6996543357819087
2010-01-15 23:00:00,0.676756,0.7618799242859522
2010-01-16 00:00:00,0.646929,0.6660329181457163
2010-01-16 01:00:00,0.626155,0.5961865745630011
2010-01-16 02:00:00,0.6678789999999999,0.5672686964113134
2010-01-16 03:00:00,0.676216,0.6214302605544582
2010-01-16 04:00:00,0.655632,0.6545722395258022
2010-01-16 05:00:00,0.6648869999999999,0.6885766988054365
2010-01-16 06:00:00,0.673112,0.6959998006264545
2010-01-16 07:00:00,0.629899,0.7004554561836831
2010-01-16 08:00:00,0.6649689999999999,0.6625602659217709
2010-01-16 09:00:00,0.6563500000000001,0.6859333055164152
2010-01-16 10:00:00,0.620016,0.6651075274159877
2010-01-16 11:00:00,0.618443,0.69976516190229
2010-01-16 12:00:00,0.616787,0.7499241693481546
2010-01-16 13:00:00,0.639846,0.7903870338866659
2010-01-16 14:00:00,0.672509,0.8469880122437696
2010-01-16 15:00:00,0.631107,0.7097101270931767
2010-01-16 16:00:00,0.619799,0.6145989893261063
2010-01-16 17:00:00,0.636609,0.6174421184208563
2010-01-16 18:00:00,0.6236269999999999,0.5529237218363448
2010-01-16 19:00:00,0.592102,0.5045607242246755
2010-01-16 20:00:00,0.630733,0.644664765844523
2010-01-16 21:00:00,0.641949,0.6700354718634491
2010-01-16 22:00:00,0.64646,0.684618290433872
2010-01-17 00:00:00,0.550509,0.5577819814935339
2010-01-17 01:00:00,0.480753,0.5214090073310507
2010-01-17 02:00:00,0.372953,0.49577606050331857
2010-01-17 03:00:00,0.3701319999999999,0.4914448845721342
2010-01-17 14:00:00,0.5285070000000001,0.5521236020487836
2010-01-17 15:00:00,0.508096,0.5190879738216836
2010-01-17 16:00:00,0.469664,0.5075218491982971
2010-01-17 17:00:00,0.55698,0.5376944179637677
2010-01-17 18:00:00,0.596757,0.51570739746249
2010-01-17 19:00:00,0.621488,0.5694356830235501
2010-01-17 20:00:00,0.677748,0.6133516245311488
2010-01-17 21:00:00,0.656483,0.6596624844111569
2010-01-17 22:00:00,0.6727150000000001,0.6569174941118039
2010-01-17 23:00:00,0.6805889999999999,0.6786599855499418
2010-01-18 00:00:00,0.639077,0.6822072849843606
2010-01-18 01:00:00,0.657789,0.6411382624450424
2010-01-18 02:00:00,0.6505329999999999,0.6847527358425745
2010-01-18 03:00:00,0.60803,0.6218179585665125
2010-01-18 04:00:00,0.562627,0.5782054256466513
2010-01-18 05:00:00,0.499467,0.5928724413959512
2010-01-18 06:00:00,0.497257,0.43508923690007384
2010-01-18 07:00:00,0.5530510000000001,0.2933187779452455
2010-01-18 08:00:00,0.584138,0.4525771996768482
2010-01-18 09:00:00,0.553854,0.44354114858356697
2010-01-18 10:00:00,0.606952,0.37166276027588796
2010-01-18 11:00:00,0.618113,0.23903345757775263
2010-01-18 12:00:00,0.629061,0.19298874857701853
2010-01-18 13:00:00,0.6447069999999999,0.2334142185422714
2010-01-18 14:00:00,0.6394610000000001,0.2496964028249451
2010-01-18 15:00:00,0.631259,0.24454635508649258
2010-01-18 20:00:00,0.67867,0.30248797846838404
2010-01-18 21:00:00,0.6997920000000001,0.26516469158725076
2010-01-18 22:00:00,0.69866,0.29312331993720675
2010-01-18 23:00:00,0.703113,0.38983773223734497
2010-01-20 09:00:00,0.6416339999999999,0.6980567006332876
2010-01-20 10:00:00,0.621042,0.6137936555714449
2010-01-20 11:00:00,0.630277,0.6985593474800496
2010-01-20 12:00:00,0.655532,0.6857766130457228
2010-01-20 13:00:00,0.657276,0.7112421362800685
2010-01-20 14:00:00,0.627267,0.5104993777380926
2010-01-20 15:00:00,0.6254379999999999,0.5704950082246443
2010-01-20 16:00:00,0.619972,0.5932707829198494
2010-01-20 18:00:00,0.609423,0.5052171106160133
2010-01-20 19:00:00,0.612571,0.5695615865299635
2010-01-20 20:00:00,0.618768,0.5819987263684041
2010-01-20 21:00:00,0.631021,0.5671664453957899
2010-01-20 22:00:00,0.620575,0.5945104002850634
2010-01-20 23:00:00,0.567961,0.5946612344736839
2010-01-21 00:00:00,0.4808809999999999,0.5925670229180189
2010-01-21 01:00:00,0.4879099999999999,0.6125306110299982
2010-01-21 02:00:00,0.539524,0.6373770133189032
2010-01-21 03:00:00,0.544925,0.6637154948853441
2010-01-21 04:00:00,0.536598,0.6653065393921302
2010-01-21 05:00:00,0.594542,0.7127089461689384
2010-01-21 06:00:00,0.523803,0.6683481961262898
2010-01-21 07:00:00,0.447686,0.5558946417664052
2010-01-21 08:00:00,0.536084,0.5436504471218289
2010-01-21 09:00:00,0.446968,0.3623711866572923
2010-01-21 16:00:00,0.497486,0.4893508977613239
2010-01-21 17:00:00,0.495009,0.4199882658073064
2010-01-21 18:00:00,0.545804,0.5013008415725992
2010-01-21 19:00:00,0.584748,0.5427720381923344
2010-01-21 20:00:00,0.609524,0.5919379622284957
2010-01-21 21:00:00,0.638122,0.6924297208233989
2010-01-21 22:00:00,0.659599,0.7409655393244297
2010-01-21 23:00:00,0.650795,0.6978597871451617
2010-01-22 00:00:00,0.6603140000000001,0.706545006985567
2010-01-22 01:00:00,0.6923480000000001,0.6944362457293862
2010-01-22 02:00:00,0.699859,0.674117609253027
2010-01-22 03:00:00,0.681978,0.6732998115150433
2010-01-22 06:00:00,0.650161,0.6649182376936276
2010-01-22 07:00:00,0.625773,0.6472738374388856
2010-01-22 08:00:00,0.627132,0.6213264554815905
2010-01-22 09:00:00,0.639825,0.5666514210759965
2010-01-22 14:00:00,0.527583,0.4884110894284497
2010-01-22 15:00:00,0.520589,0.49426445981144784
2010-01-22 16:00:00,0.53681,0.42017627198615726
2010-01-22 17:00:00,0.539893,0.4792905715424922
2010-01-22 18:00:00,0.5643739999999999,0.5394488316370993
2010-01-22 19:00:00,0.6266149999999999,0.6232271240881309
2010-01-22 20:00:00,0.6704770000000001,0.6820110410852007
2010-01-22 21:00:00,0.672383,0.654853379012863
2010-01-22 22:00:00,0.6654059999999999,0.6551423297662078
2010-01-23 01:00:00,0.6313730000000001,0.7236355864601585
2010-01-23 03:00:00,0.671272,0.7873232606623746
2010-01-23 05:00:00,0.6738890000000001,0.7263548903600889
2010-01-23 06:00:00,0.670887,0.6743501514422419
2010-01-23 08:00:00,0.644828,0.6729576182258841
2010-01-23 13:00:00,0.67426,0.6595920635554129
2010-01-23 15:00:00,0.664385,0.6196276324686072
2010-01-23 17:00:00,0.6791630000000001,0.7428805763542261
2010-01-23 18:00:00,0.681366,0.7030596389734551
2010-01-23 19:00:00,0.675899,0.7997636874641838
2010-01-23 21:00:00,0.680585,0.83812614043228
2010-01-23 23:00:00,0.696541,0.8264286172861346
2010-01-24 00:00:00,0.704894,0.8771077265188398
2010-01-24 01:00:00,0.700014,0.8662225649096675
2010-01-24 02:00:00,0.6885840000000001,0.8690894082108769
2010-01-24 03:00:00,0.693824,0.8831159268520135
2010-01-24 04:00:00,0.717541,1.0115693923492914
2010-01-24 05:00:00,0.724106,1.037792618234683
2010-01-24 06:00:00,0.7043219999999999,0.9180355757780387
2010-01-24 07:00:00,0.7097110000000001,0.8855037736896612
2010-01-24 08:00:00,0.69619,0.8492229133429388
2010-01-24 09:00:00,0.6941809999999999,0.836260327255792
2010-01-24 10:00:00,0.6969249999999999,0.8091231939365935
2010-01-24 13:00:00,0.689553,0.6840002827539831
2010-01-24 14:00:00,0.678612,0.6925477639397193
2010-01-24 16:00:00,0.627904,0.7231929879454637
2010-01-24 17:00:00,0.615472,0.7545882861430728
2010-01-24 18:00:00,0.594977,0.7482116568275612
2010-01-24 19:00:00,0.582469,0.6881436061961712
2010-01-24 20:00:00,0.609472,0.8029623723921229
2010-01-24 21:00:00,0.620014,0.7824653076641286
2010-01-24 22:00:00,0.599602,0.7517158691768069
2010-01-24 23:00:00,0.631646,0.729595767323068
2010-01-25 00:00:00,0.6278,0.6916453842258035
2010-01-25 01:00:00,0.646295,0.6647671779328306
2010-01-25 02:00:00,0.657503,0.6543594101688819
2010-01-25 03:00:00,0.6820959999999999,0.7050218420482626
2010-01-25 04:00:00,0.663351,0.6788330042825903
2010-01-25 05:00:00,0.638179,0.6418631556293559
2010-01-25 06:00:00,0.638043,0.659395300540385
2010-01-25 07:00:00,0.611645,0.6501207208937041
2010-01-25 08:00:00,0.5916859999999999,0.6180299756321062
2010-01-25 09:00:00,0.571263,0.5904562509478417
2010-01-25 10:00:00,0.597432,0.5817060763322681
2010-01-25 11:00:00,0.590174,0.649040048289085
2010-01-25 12:00:00,0.598241,0.6711135009251503
2010-01-25 13:00:00,0.593007,0.668816399413628
2010-01-25 14:00:00,0.571275,0.603146357788999
2010-01-25 17:00:00,0.59579,0.6083098527178055
2010-01-25 18:00:00,0.595797,0.7280087248006679
2010-01-25 19:00:00,0.5972500000000001,0.6276874839272226
2010-01-25 20:00:00,0.659744,0.5361801106741244
2010-01-25 21:00:00,0.693281,0.39891886034155943
2010-01-25 22:00:00,0.696558,0.4363461543215421
2010-01-26 12:00:00,0.674002,0.42271933388246596
2010-01-26 14:00:00,0.6783450000000001,0.47089870225452835
2010-01-26 15:00:00,0.658565,0.44902647958330677
2010-01-26 16:00:00,0.687742,0.4550291594461515
2010-01-26 17:00:00,0.6787820000000001,0.45137690276676024
2010-01-26 18:00:00,0.6592319999999999,0.48418102092182735
2010-01-26 19:00:00,0.6525709999999999,0.5197329920840983
2010-01-26 20:00:00,0.65091,0.5775160483249215
2010-01-26 21:00:00,0.668136,0.5575530173238299
2010-01-26 22:00:00,0.646326,0.4744079121267224
2010-01-26 23:00:00,0.64805,0.41288704839097967
2010-01-27 00:00:00,0.649364,0.45071672236702964
2010-01-27 01:00:00,0.66553,0.46928342077568974
2010-01-27 02:00:00,0.6579659999999999,0.4741680839858926
2010-01-27 03:00:00,0.62217,0.4694580779318209
2010-01-27 04:00:00,0.61939,0.4807899526539452
2010-01-27 05:00:00,0.6272570000000001,0.4946198535439543
2010-01-27 06:00:00,0.627065,0.33547957225314384
2010-01-27 07:00:00,0.614413,0.40594432860743046
2010-01-27 08:00:00,0.611692,0.44830300625330644
2010-01-27 09:00:00,0.613387,0.49504617939297635
