Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6102611272974608
2010-01-15 21:00:00,0.663022,0.5924117633712931
2010-01-15 22:00:00,0.6647620000000001,0.5923635288535838
2010-01-15 23:00:00,0.676756,0.6253929638621096
2010-01-16 00:00:00,0.646929,0.6126157760860834
2010-01-16 01:00:00,0.626155,0.6172625286229094
2010-01-16 02:00:00,0.6678789999999999,0.5962569402331988
2010-01-16 03:00:00,0.676216,0.6040019153075334
2010-01-16 04:00:00,0.655632,0.6022726769340129
2010-01-16 05:00:00,0.6648869999999999,0.5854883830070949
2010-01-16 06:00:00,0.673112,0.6094880073131688
2010-01-16 07:00:00,0.629899,0.6033695197361708
2010-01-16 08:00:00,0.6649689999999999,0.5968332200166369
2010-01-16 09:00:00,0.6563500000000001,0.586896008897341
2010-01-16 10:00:00,0.620016,0.5869176774162056
2010-01-16 11:00:00,0.618443,0.5793976066854767
2010-01-16 12:00:00,0.616787,0.5901357663219985
2010-01-16 13:00:00,0.639846,0.6146929294955185
2010-01-16 14:00:00,0.672509,0.6225764897854114
2010-01-16 15:00:00,0.631107,0.6001183557459071
2010-01-16 16:00:00,0.619799,0.5898171926603366
2010-01-16 17:00:00,0.636609,0.6064782241632126
2010-01-16 18:00:00,0.6236269999999999,0.6082373604246974
2010-01-16 19:00:00,0.592102,0.5672636046301808
2010-01-16 20:00:00,0.630733,0.6102247761124932
2010-01-16 21:00:00,0.641949,0.5975522544864409
2010-01-16 22:00:00,0.64646,0.595474187879896
2010-01-17 00:00:00,0.550509,0.523877586961345
2010-01-17 01:00:00,0.480753,0.5019043663358679
2010-01-17 02:00:00,0.372953,0.5062182436750756
2010-01-17 03:00:00,0.3701319999999999,0.5070383178484552
2010-01-17 14:00:00,0.5285070000000001,0.5054948337709155
2010-01-17 15:00:00,0.508096,0.48685745762890953
2010-01-17 16:00:00,0.469664,0.4791111482723741
2010-01-17 17:00:00,0.55698,0.526785679335285
2010-01-17 18:00:00,0.596757,0.5457120094411114
2010-01-17 19:00:00,0.621488,0.5740637632046962
2010-01-17 20:00:00,0.677748,0.6144451576361084
2010-01-17 21:00:00,0.656483,0.5850582521910472
2010-01-17 22:00:00,0.6727150000000001,0.6146527873319785
2010-01-17 23:00:00,0.6805889999999999,0.6207554672030741
2010-01-18 00:00:00,0.639077,0.6149676160549581
2010-01-18 01:00:00,0.657789,0.6048806176954012
2010-01-18 02:00:00,0.6505329999999999,0.616459429761979
2010-01-18 03:00:00,0.60803,0.5923985955044533
2010-01-18 04:00:00,0.562627,0.5514810798840468
2010-01-18 05:00:00,0.499467,0.5468263760841038
2010-01-18 06:00:00,0.497257,0.5511530897707562
2010-01-18 07:00:00,0.5530510000000001,0.5240786720842242
2010-01-18 08:00:00,0.584138,0.5279600254108219
2010-01-18 09:00:00,0.553854,0.5346208311371116
2010-01-18 10:00:00,0.606952,0.5473939761551717
2010-01-18 11:00:00,0.618113,0.5514953627142973
2010-01-18 12:00:00,0.629061,0.5575631842661122
2010-01-18 13:00:00,0.6447069999999999,0.5575631842661122
2010-01-18 14:00:00,0.6394610000000001,0.5565211558671204
2010-01-18 15:00:00,0.631259,0.5737399225418173
2010-01-18 20:00:00,0.67867,0.5495454846130682
2010-01-18 21:00:00,0.6997920000000001,0.5495454846130682
2010-01-18 22:00:00,0.69866,0.5485034562140764
2010-01-18 23:00:00,0.703113,0.5414850445276655
2010-01-20 09:00:00,0.6416339999999999,0.608027971168302
2010-01-20 10:00:00,0.621042,0.6132883955781955
2010-01-20 11:00:00,0.630277,0.6245000877838842
2010-01-20 12:00:00,0.655532,0.5882038873866249
2010-01-20 13:00:00,0.657276,0.5767594439689097
2010-01-20 14:00:00,0.627267,0.5656085591071326
2010-01-20 15:00:00,0.6254379999999999,0.5648713536757299
2010-01-20 16:00:00,0.619972,0.5736478664953589
2010-01-20 18:00:00,0.609423,0.5714172419610678
2010-01-20 19:00:00,0.612571,0.5902507615836146
2010-01-20 20:00:00,0.618768,0.5657334002808124
2010-01-20 21:00:00,0.631021,0.580344980042075
2010-01-20 22:00:00,0.620575,0.5865256624172194
2010-01-20 23:00:00,0.567961,0.5795839919490188
2010-01-21 00:00:00,0.4808809999999999,0.5670854681643184
2010-01-21 01:00:00,0.4879099999999999,0.5420145012204943
2010-01-21 02:00:00,0.539524,0.5218846444793674
2010-01-21 03:00:00,0.544925,0.5475163050560451
2010-01-21 04:00:00,0.536598,0.5588079115792026
2010-01-21 05:00:00,0.594542,0.5468278230541495
2010-01-21 06:00:00,0.523803,0.5335164732349733
2010-01-21 07:00:00,0.447686,0.5121948128509406
2010-01-21 08:00:00,0.536084,0.5058162430610594
2010-01-21 09:00:00,0.446968,0.5144973174344339
2010-01-21 16:00:00,0.497486,0.5233147044393442
2010-01-21 17:00:00,0.495009,0.5235564343537649
2010-01-21 18:00:00,0.545804,0.5532484036016756
2010-01-21 19:00:00,0.584748,0.5677837449221961
2010-01-21 20:00:00,0.609524,0.5610497870117332
2010-01-21 21:00:00,0.638122,0.5852274095654958
2010-01-21 22:00:00,0.659599,0.5936704252703788
2010-01-21 23:00:00,0.650795,0.5978337000840486
2010-01-22 00:00:00,0.6603140000000001,0.6083804119925496
2010-01-22 01:00:00,0.6923480000000001,0.6234938459132149
2010-01-22 02:00:00,0.699859,0.612710210026857
2010-01-22 03:00:00,0.681978,0.6017093994888987
2010-01-22 06:00:00,0.650161,0.5613843347722123
2010-01-22 07:00:00,0.625773,0.5578998222055225
2010-01-22 08:00:00,0.627132,0.5535802492408054
2010-01-22 09:00:00,0.639825,0.5321719212473717
2010-01-22 14:00:00,0.527583,0.492591538159599
2010-01-22 15:00:00,0.520589,0.47988723840983777
2010-01-22 16:00:00,0.53681,0.4924427657947279
2010-01-22 17:00:00,0.539893,0.5437262672679427
2010-01-22 18:00:00,0.5643739999999999,0.5621617868084889
2010-01-22 19:00:00,0.6266149999999999,0.5688559108762546
2010-01-22 20:00:00,0.6704770000000001,0.6178495961362949
2010-01-22 21:00:00,0.672383,0.5856476902906744
2010-01-22 22:00:00,0.6654059999999999,0.5984376868439745
2010-01-23 01:00:00,0.6313730000000001,0.5987815303135163
2010-01-23 03:00:00,0.671272,0.590570254998964
2010-01-23 05:00:00,0.6738890000000001,0.6148216754528282
2010-01-23 06:00:00,0.670887,0.608427221213709
2010-01-23 08:00:00,0.644828,0.5893809735653315
2010-01-23 13:00:00,0.67426,0.5826351254579519
2010-01-23 15:00:00,0.664385,0.6113923417047168
2010-01-23 17:00:00,0.6791630000000001,0.6072481320856528
2010-01-23 18:00:00,0.681366,0.6015388799272239
2010-01-23 19:00:00,0.675899,0.5892572175531167
2010-01-23 21:00:00,0.680585,0.5903386643185041
2010-01-23 23:00:00,0.696541,0.6215045971130321
2010-01-24 00:00:00,0.704894,0.6020633485752536
2010-01-24 01:00:00,0.700014,0.6089256195478281
2010-01-24 02:00:00,0.6885840000000001,0.6122456315988928
2010-01-24 03:00:00,0.693824,0.6011420656769898
2010-01-24 04:00:00,0.717541,0.5896503760226048
2010-01-24 05:00:00,0.724106,0.5925712696102929
2010-01-24 06:00:00,0.7043219999999999,0.5884162442415141
2010-01-24 07:00:00,0.7097110000000001,0.5827035031817518
2010-01-24 08:00:00,0.69619,0.5752937202250218
2010-01-24 09:00:00,0.6941809999999999,0.5827851434624224
2010-01-24 10:00:00,0.6969249999999999,0.5827851434624224
2010-01-24 13:00:00,0.689553,0.5308310856268403
2010-01-24 14:00:00,0.678612,0.5511705898396749
2010-01-24 16:00:00,0.627904,0.5691891017264025
2010-01-24 17:00:00,0.615472,0.5413980002870854
2010-01-24 18:00:00,0.594977,0.5758468040440061
2010-01-24 19:00:00,0.582469,0.5591017044784732
2010-01-24 20:00:00,0.609472,0.5618401780936575
2010-01-24 21:00:00,0.620014,0.5872423386944299
2010-01-24 22:00:00,0.599602,0.5865496704567011
2010-01-24 23:00:00,0.631646,0.5991554873625032
2010-01-25 00:00:00,0.6278,0.5931694609804838
2010-01-25 01:00:00,0.646295,0.5845062337037041
2010-01-25 02:00:00,0.657503,0.5942371942269428
2010-01-25 03:00:00,0.6820959999999999,0.6051784686870088
2010-01-25 04:00:00,0.663351,0.6162841769316737
2010-01-25 05:00:00,0.638179,0.6145970482011521
2010-01-25 06:00:00,0.638043,0.5735606728115432
2010-01-25 07:00:00,0.611645,0.566416921701326
2010-01-25 08:00:00,0.5916859999999999,0.5230004853550158
2010-01-25 09:00:00,0.571263,0.5294811425937934
2010-01-25 10:00:00,0.597432,0.5354865276565229
