Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6463721
2010-01-15 21:00:00,0.663022,0.6916672
2010-01-15 22:00:00,0.664762,0.6675885
2010-01-15 23:00:00,0.676756,0.71835625
2010-01-16 00:00:00,0.646929,0.68488955
2010-01-16 01:00:00,0.626155,0.64797676
2010-01-16 02:00:00,0.667879,0.62094957
2010-01-16 03:00:00,0.676216,0.6313982
2010-01-16 04:00:00,0.655632,0.6277536
2010-01-16 05:00:00,0.664887,0.641261
2010-01-16 06:00:00,0.673112,0.6235899
2010-01-16 07:00:00,0.629899,0.62754095
2010-01-16 08:00:00,0.664969,0.61050916
2010-01-16 09:00:00,0.65635,0.6029775
2010-01-16 10:00:00,0.620016,0.6333965
2010-01-16 11:00:00,0.618443,0.6252847
2010-01-16 12:00:00,0.616787,0.65265954
2010-01-16 13:00:00,0.639846,0.67220557
2010-01-16 14:00:00,0.672509,0.6837337
2010-01-16 15:00:00,0.631107,0.6481267
2010-01-16 16:00:00,0.619799,0.62415236
2010-01-16 17:00:00,0.636609,0.6278492
2010-01-16 18:00:00,0.623627,0.60754246
2010-01-16 19:00:00,0.592102,0.59864175
2010-01-16 20:00:00,0.630733,0.6382295
2010-01-16 21:00:00,0.641949,0.64063036
2010-01-16 22:00:00,0.64646,0.6667087
2010-01-17 00:00:00,0.550509,0.56047463
2010-01-17 01:00:00,0.480753,0.45261616
2010-01-17 02:00:00,0.372953,0.3231348
2010-01-17 03:00:00,0.370132,0.36429727
2010-01-17 14:00:00,0.528507,0.52432734
2010-01-17 15:00:00,0.508096,0.48031056
2010-01-17 16:00:00,0.469664,0.5367435
2010-01-17 17:00:00,0.55698,0.60425574
2010-01-17 18:00:00,0.596757,0.68290216
2010-01-17 19:00:00,0.621488,0.6701695
2010-01-17 20:00:00,0.677748,0.6797885
2010-01-17 21:00:00,0.656483,0.705238
2010-01-17 22:00:00,0.672715,0.6666411
2010-01-17 23:00:00,0.680589,0.6685225
2010-01-18 00:00:00,0.639077,0.6662873
2010-01-18 01:00:00,0.657789,0.6539829
2010-01-18 02:00:00,0.650533,0.6626186
2010-01-18 03:00:00,0.60803,0.62758857
2010-01-18 04:00:00,0.562627,0.52286917
2010-01-18 05:00:00,0.499467,0.50311923
2010-01-18 06:00:00,0.497257,0.5342424
2010-01-18 07:00:00,0.553051,0.53563267
2010-01-18 08:00:00,0.584138,0.50941056
2010-01-18 09:00:00,0.553854,0.5411313
2010-01-18 10:00:00,0.606952,0.51692426
2010-01-18 11:00:00,0.618113,0.59775615
2010-01-18 12:00:00,0.629061,0.6841916
2010-01-18 13:00:00,0.644707,0.69584465
2010-01-18 14:00:00,0.639461,0.72089565
2010-01-18 15:00:00,0.631259,0.6830903
2010-01-18 20:00:00,0.67867,0.7185515
2010-01-18 21:00:00,0.699792,0.7755925
2010-01-18 22:00:00,0.69866,0.81975114
2010-01-18 23:00:00,0.703113,0.675024
2010-01-20 09:00:00,0.641634,0.6078831
2010-01-20 10:00:00,0.621042,0.5916254
2010-01-20 11:00:00,0.630277,0.6133611
2010-01-20 12:00:00,0.655532,0.62917507
2010-01-20 13:00:00,0.657276,0.64474034
2010-01-20 14:00:00,0.627267,0.6391007
2010-01-20 15:00:00,0.625438,0.6199816
2010-01-20 16:00:00,0.619972,0.6383554
2010-01-20 18:00:00,0.609423,0.62577426
2010-01-20 19:00:00,0.612571,0.6060016
2010-01-20 20:00:00,0.618768,0.62772036
2010-01-20 21:00:00,0.631021,0.5973021
2010-01-20 22:00:00,0.620575,0.62375087
2010-01-20 23:00:00,0.567961,0.6018455
2010-01-21 00:00:00,0.480881,0.53765917
2010-01-21 01:00:00,0.48791,0.52343833
2010-01-21 02:00:00,0.539524,0.52438754
2010-01-21 03:00:00,0.544925,0.51820254
2010-01-21 04:00:00,0.536598,0.5280343
2010-01-21 05:00:00,0.594542,0.5709144
2010-01-21 06:00:00,0.523803,0.5370791
2010-01-21 07:00:00,0.447686,0.5375216
2010-01-21 08:00:00,0.536084,0.5410131
2010-01-21 09:00:00,0.446968,0.5710731
2010-01-21 16:00:00,0.497486,0.50352705
2010-01-21 17:00:00,0.495009,0.48591426
2010-01-21 18:00:00,0.545804,0.5159024
2010-01-21 19:00:00,0.584748,0.5874883
2010-01-21 20:00:00,0.609524,0.6013508
2010-01-21 21:00:00,0.638122,0.6213985
2010-01-21 22:00:00,0.659599,0.6501721
2010-01-21 23:00:00,0.650795,0.64271355
2010-01-22 00:00:00,0.660314,0.6540153
2010-01-22 01:00:00,0.692348,0.6533226
2010-01-22 02:00:00,0.699859,0.63562566
2010-01-22 03:00:00,0.681978,0.63352716
2010-01-22 06:00:00,0.650161,0.5977357
2010-01-22 07:00:00,0.625773,0.59417486
2010-01-22 08:00:00,0.627132,0.57682693
2010-01-22 09:00:00,0.639825,0.5350667
2010-01-22 14:00:00,0.527583,0.46624184
2010-01-22 15:00:00,0.520589,0.49029148
2010-01-22 16:00:00,0.53681,0.45959765
2010-01-22 17:00:00,0.539893,0.4802992
2010-01-22 18:00:00,0.564374,0.54577434
2010-01-22 19:00:00,0.626615,0.64177907
2010-01-22 20:00:00,0.670477,0.66230106
2010-01-22 21:00:00,0.672383,0.6279541
2010-01-22 22:00:00,0.665406,0.64110816
2010-01-23 01:00:00,0.631373,0.6636109
2010-01-23 03:00:00,0.671272,0.6680515
2010-01-23 05:00:00,0.673889,0.67029035
2010-01-23 06:00:00,0.670887,0.68590397
2010-01-23 08:00:00,0.644828,0.6736435
2010-01-23 13:00:00,0.67426,0.60258853
2010-01-23 15:00:00,0.664385,0.64215225
2010-01-23 17:00:00,0.679163,0.66729283
2010-01-23 18:00:00,0.681366,0.65771484
2010-01-23 19:00:00,0.675899,0.6934537
2010-01-23 21:00:00,0.680585,0.7191134
2010-01-23 23:00:00,0.696541,0.74034715
2010-01-24 00:00:00,0.704894,0.7436695
2010-01-24 01:00:00,0.700014,0.70280826
2010-01-24 02:00:00,0.688584,0.69755304
2010-01-24 03:00:00,0.693824,0.70123947
2010-01-24 04:00:00,0.717541,0.6700621
2010-01-24 05:00:00,0.724106,0.67304325
2010-01-24 06:00:00,0.704322,0.693262
2010-01-24 07:00:00,0.709711,0.70637375
2010-01-24 08:00:00,0.69619,0.70071447
2010-01-24 09:00:00,0.694181,0.6975132
2010-01-24 10:00:00,0.696925,0.699443
2010-01-24 13:00:00,0.689553,0.6372811
2010-01-24 14:00:00,0.678612,0.61236143
2010-01-24 16:00:00,0.627904,0.6293293
2010-01-24 17:00:00,0.615472,0.6164981
2010-01-24 18:00:00,0.594977,0.65415835
2010-01-24 19:00:00,0.582469,0.61177576
2010-01-24 20:00:00,0.609472,0.6610608
2010-01-24 21:00:00,0.620014,0.66292167
2010-01-24 22:00:00,0.599602,0.67008
2010-01-24 23:00:00,0.631646,0.6647742
2010-01-25 00:00:00,0.6278,0.61543024
2010-01-25 01:00:00,0.646295,0.6177715
2010-01-25 02:00:00,0.657503,0.6249782
2010-01-25 03:00:00,0.682096,0.64306736
2010-01-25 04:00:00,0.663351,0.6542913
2010-01-25 05:00:00,0.638179,0.6420769
2010-01-25 06:00:00,0.638043,0.61449325
2010-01-25 07:00:00,0.611645,0.6006501
2010-01-25 08:00:00,0.591686,0.56258166
2010-01-25 09:00:00,0.571263,0.529369
2010-01-25 10:00:00,0.597432,0.5653609
2010-01-25 11:00:00,0.590174,0.5685576
2010-01-25 12:00:00,0.598241,0.6390071
2010-01-25 13:00:00,0.593007,0.5849184
2010-01-25 14:00:00,0.571275,0.55613667
2010-01-25 17:00:00,0.59579,0.5817832
2010-01-25 18:00:00,0.595797,0.59456396
2010-01-25 19:00:00,0.59725,0.62522686
2010-01-25 20:00:00,0.659744,0.59350824
2010-01-25 21:00:00,0.693281,0.61307466
2010-01-25 22:00:00,0.696558,0.619585
2010-01-26 12:00:00,0.674002,0.57798576
2010-01-26 14:00:00,0.678345,0.6177317
2010-01-26 15:00:00,0.658565,0.5944147
2010-01-26 16:00:00,0.687742,0.5859998
2010-01-26 17:00:00,0.678782,0.5904608
2010-01-26 18:00:00,0.659232,0.61368585
2010-01-26 19:00:00,0.652571,0.6240357
2010-01-26 20:00:00,0.65091,0.6309966
2010-01-26 21:00:00,0.668136,0.61449075
2010-01-26 22:00:00,0.646326,0.62065595
2010-01-26 23:00:00,0.64805,0.6014154
2010-01-27 00:00:00,0.649364,0.6101613
2010-01-27 01:00:00,0.66553,0.6074994
2010-01-27 02:00:00,0.657966,0.6137339
2010-01-27 03:00:00,0.62217,0.6275158
2010-01-27 04:00:00,0.61939,0.61717296
2010-01-27 05:00:00,0.627257,0.61727
2010-01-27 06:00:00,0.627065,0.5940583
2010-01-27 07:00:00,0.614413,0.5861695
2010-01-27 08:00:00,0.611692,0.6176536
2010-01-27 09:00:00,0.613387,0.5990132
2010-01-27 10:00:00,0.623257,0.6241236
2010-01-27 11:00:00,0.619409,0.6459549
2010-01-27 12:00:00,0.611441,0.6455943
2010-01-27 17:00:00,0.638895,0.639792
2010-01-27 18:00:00,0.646535,0.6355902
2010-01-27 19:00:00,0.642845,0.63932747
2010-01-27 20:00:00,0.636846,0.61814463
2010-01-27 21:00:00,0.668577,0.65763915
2010-01-27 22:00:00,0.666713,0.6398665
2010-01-28 00:00:00,0.665327,0.7156818
