Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6113118324706375
2010-01-15 21:00:00,0.663022,0.6467371314678088
2010-01-15 22:00:00,0.6647620000000001,0.6199749292364863
2010-01-15 23:00:00,0.676756,0.604342985577956
2010-01-16 00:00:00,0.646929,0.5833164787520555
2010-01-16 01:00:00,0.626155,0.5619641946683124
2010-01-16 02:00:00,0.6678789999999999,0.5510471322122078
2010-01-16 03:00:00,0.676216,0.5784102039197325
2010-01-16 04:00:00,0.655632,0.5808206305189643
2010-01-16 05:00:00,0.6648869999999999,0.5700865268621009
2010-01-16 06:00:00,0.673112,0.5811828924937787
2010-01-16 07:00:00,0.629899,0.626191692263146
2010-01-16 08:00:00,0.6649689999999999,0.602508328551565
2010-01-16 09:00:00,0.6563500000000001,0.5828346455591704
2010-01-16 10:00:00,0.620016,0.5954913301344886
2010-01-16 11:00:00,0.618443,0.6272057030183026
2010-01-16 12:00:00,0.616787,0.6498202048001396
2010-01-16 13:00:00,0.639846,0.6805132160536905
2010-01-16 14:00:00,0.672509,0.6772509129595056
2010-01-16 15:00:00,0.631107,0.6258699983789394
2010-01-16 16:00:00,0.619799,0.6254609785170798
2010-01-16 17:00:00,0.636609,0.6193340332391121
2010-01-16 18:00:00,0.6236269999999999,0.5947839651129463
2010-01-16 19:00:00,0.592102,0.6352339399534745
2010-01-16 20:00:00,0.630733,0.6457120452295133
2010-01-16 21:00:00,0.641949,0.635341197821112
2010-01-16 22:00:00,0.64646,0.6338755840030285
2010-01-17 00:00:00,0.550509,0.5491848404185486
2010-01-17 01:00:00,0.480753,0.5260866127545601
2010-01-17 02:00:00,0.372953,0.49421850554005564
2010-01-17 03:00:00,0.3701319999999999,0.48750488827080773
2010-01-17 14:00:00,0.5285070000000001,0.5084337169859549
2010-01-17 15:00:00,0.508096,0.5055135036982392
2010-01-17 16:00:00,0.469664,0.5210389740994691
2010-01-17 17:00:00,0.55698,0.5407969300263364
2010-01-17 18:00:00,0.596757,0.5451105950726564
2010-01-17 19:00:00,0.621488,0.589173077796156
2010-01-17 20:00:00,0.677748,0.6773003573542895
2010-01-17 21:00:00,0.656483,0.6266369786147891
2010-01-17 22:00:00,0.6727150000000001,0.6722473627763341
2010-01-17 23:00:00,0.6805889999999999,0.6649050991715597
2010-01-18 00:00:00,0.639077,0.6593044004819488
2010-01-18 01:00:00,0.657789,0.6756107300435281
2010-01-18 02:00:00,0.6505329999999999,0.6684087959498568
2010-01-18 03:00:00,0.60803,0.6519790634636459
2010-01-18 04:00:00,0.562627,0.5955466154412092
2010-01-18 05:00:00,0.499467,0.5609017120839072
2010-01-18 06:00:00,0.497257,0.5014769371042044
2010-01-18 07:00:00,0.5530510000000001,0.44054808557800806
2010-01-18 08:00:00,0.584138,0.5382321664413733
2010-01-18 09:00:00,0.553854,0.5328150312416465
2010-01-18 10:00:00,0.606952,0.5040631277907165
2010-01-18 11:00:00,0.618113,0.4785217055379333
2010-01-18 12:00:00,0.629061,0.45249900749351746
2010-01-18 13:00:00,0.6447069999999999,0.45775901111536876
2010-01-18 14:00:00,0.6394610000000001,0.5006367194747563
2010-01-18 15:00:00,0.631259,0.4895909879382617
2010-01-18 20:00:00,0.67867,0.49501903994553276
2010-01-18 21:00:00,0.6997920000000001,0.5016898476143742
2010-01-18 22:00:00,0.69866,0.5272371320869614
2010-01-18 23:00:00,0.703113,0.5522900848581379
2010-01-20 09:00:00,0.6416339999999999,0.619643785492555
2010-01-20 10:00:00,0.621042,0.6303957422784385
2010-01-20 11:00:00,0.630277,0.6363198534798705
2010-01-20 12:00:00,0.655532,0.6396823755493126
2010-01-20 13:00:00,0.657276,0.6556946155609632
2010-01-20 14:00:00,0.627267,0.5883411510910189
2010-01-20 15:00:00,0.6254379999999999,0.6030751624819394
2010-01-20 16:00:00,0.619972,0.6166610771182541
2010-01-20 18:00:00,0.609423,0.5408266323945202
2010-01-20 19:00:00,0.612571,0.5715568161763009
2010-01-20 20:00:00,0.618768,0.5865988391141276
2010-01-20 21:00:00,0.631021,0.5790501146326075
2010-01-20 22:00:00,0.620575,0.5757409914102466
2010-01-20 23:00:00,0.567961,0.5689941716288655
2010-01-21 00:00:00,0.4808809999999999,0.552236463971674
2010-01-21 01:00:00,0.4879099999999999,0.544028145475824
2010-01-21 02:00:00,0.539524,0.5502472559540548
2010-01-21 03:00:00,0.544925,0.5510155499196451
2010-01-21 04:00:00,0.536598,0.5557652012026486
2010-01-21 05:00:00,0.594542,0.5507086200827231
2010-01-21 06:00:00,0.523803,0.5339128197343812
2010-01-21 07:00:00,0.447686,0.5060033213137158
2010-01-21 08:00:00,0.536084,0.5036361959606853
2010-01-21 09:00:00,0.446968,0.3131827479864526
2010-01-21 16:00:00,0.497486,0.4896357591537104
2010-01-21 17:00:00,0.495009,0.45266965955349137
2010-01-21 18:00:00,0.545804,0.5167090632349941
2010-01-21 19:00:00,0.584748,0.5739845631911203
2010-01-21 20:00:00,0.609524,0.6299600971381529
2010-01-21 21:00:00,0.638122,0.6713229138481421
2010-01-21 22:00:00,0.659599,0.6486631539775324
2010-01-21 23:00:00,0.650795,0.6338029540667794
2010-01-22 00:00:00,0.6603140000000001,0.6216227807083012
2010-01-22 01:00:00,0.6923480000000001,0.6097369140754035
2010-01-22 02:00:00,0.699859,0.6348742530930603
2010-01-22 03:00:00,0.681978,0.6223291430846926
2010-01-22 06:00:00,0.650161,0.6046628154176018
2010-01-22 07:00:00,0.625773,0.5999892406452727
2010-01-22 08:00:00,0.627132,0.5791699255824068
2010-01-22 09:00:00,0.639825,0.5649911206356064
2010-01-22 14:00:00,0.527583,0.4826796430475615
2010-01-22 15:00:00,0.520589,0.4529969529887341
2010-01-22 16:00:00,0.53681,0.47558334003761316
2010-01-22 17:00:00,0.539893,0.5031775148697822
2010-01-22 18:00:00,0.5643739999999999,0.5191686176410274
2010-01-22 19:00:00,0.6266149999999999,0.573392640562994
2010-01-22 20:00:00,0.6704770000000001,0.6313372711295293
2010-01-22 21:00:00,0.672383,0.6168776039717376
2010-01-22 22:00:00,0.6654059999999999,0.5946141757188919
2010-01-23 01:00:00,0.6313730000000001,0.5519240516730463
2010-01-23 03:00:00,0.671272,0.5472839353929759
2010-01-23 05:00:00,0.6738890000000001,0.5844057064533265
2010-01-23 06:00:00,0.670887,0.5864744961986154
2010-01-23 08:00:00,0.644828,0.616984641110143
2010-01-23 13:00:00,0.67426,0.615620774495587
2010-01-23 15:00:00,0.664385,0.6276462182543104
2010-01-23 17:00:00,0.6791630000000001,0.6357295557160011
2010-01-23 18:00:00,0.681366,0.6578108210699134
2010-01-23 19:00:00,0.675899,0.6523037333750228
2010-01-23 21:00:00,0.680585,0.6725455207668403
2010-01-23 23:00:00,0.696541,0.6717836980777648
2010-01-24 00:00:00,0.704894,0.6938055370780891
2010-01-24 01:00:00,0.700014,0.6480892997258899
2010-01-24 02:00:00,0.6885840000000001,0.6462054427759326
2010-01-24 03:00:00,0.693824,0.6513789178666777
2010-01-24 04:00:00,0.717541,0.6452755914524791
2010-01-24 05:00:00,0.724106,0.6317363936906091
2010-01-24 06:00:00,0.7043219999999999,0.6413615705974134
2010-01-24 07:00:00,0.7097110000000001,0.6709395116225665
2010-01-24 08:00:00,0.69619,0.6495396597418558
2010-01-24 09:00:00,0.6941809999999999,0.6391193575102407
2010-01-24 10:00:00,0.6969249999999999,0.6249315485832291
2010-01-24 13:00:00,0.689553,0.6000999226078333
2010-01-24 14:00:00,0.678612,0.598583591626116
2010-01-24 16:00:00,0.627904,0.5927632033428271
2010-01-24 17:00:00,0.615472,0.5478253127863515
2010-01-24 18:00:00,0.594977,0.5744366558366213
2010-01-24 19:00:00,0.582469,0.5584914418477459
2010-01-24 20:00:00,0.609472,0.561060672933912
2010-01-24 21:00:00,0.620014,0.5734947141728352
2010-01-24 22:00:00,0.599602,0.5533129225558074
2010-01-24 23:00:00,0.631646,0.5257242661031253
2010-01-25 00:00:00,0.6278,0.5459800189001592
2010-01-25 01:00:00,0.646295,0.5385162955053049
2010-01-25 02:00:00,0.657503,0.5362498658746301
2010-01-25 03:00:00,0.6820959999999999,0.5499944453743353
2010-01-25 04:00:00,0.663351,0.5668362707481529
2010-01-25 05:00:00,0.638179,0.5488533476640373
2010-01-25 06:00:00,0.638043,0.5311075037683073
2010-01-25 07:00:00,0.611645,0.5459746656475393
2010-01-25 08:00:00,0.5916859999999999,0.534524001706643
2010-01-25 09:00:00,0.571263,0.4799760229505542
2010-01-25 10:00:00,0.597432,0.48023797127084056
2010-01-25 11:00:00,0.590174,0.5028468178282188
2010-01-25 12:00:00,0.598241,0.5302376473407631
2010-01-25 13:00:00,0.593007,0.5120706763076065
2010-01-25 14:00:00,0.571275,0.5088412087362438
2010-01-25 17:00:00,0.59579,0.5280568074419878
