Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.5874504730952381
2010-01-15 21:00:00,0.663022,0.5887017255952381
2010-01-15 22:00:00,0.6647620000000001,0.5887017255952381
2010-01-15 23:00:00,0.676756,0.5903763455952381
2010-01-16 00:00:00,0.646929,0.5812116630952382
2010-01-16 01:00:00,0.626155,0.591799734484127
2010-01-16 02:00:00,0.6678789999999999,0.5961222055555555
2010-01-16 03:00:00,0.676216,0.5911649655555554
2010-01-16 04:00:00,0.655632,0.5911649655555554
2010-01-16 05:00:00,0.6648869999999999,0.5697676822222222
2010-01-16 06:00:00,0.673112,0.5963950155555555
2010-01-16 07:00:00,0.629899,0.5742026803174604
2010-01-16 08:00:00,0.6649689999999999,0.5833692988888888
2010-01-16 09:00:00,0.6563500000000001,0.5608614688888889
2010-01-16 10:00:00,0.620016,0.5666882847619048
2010-01-16 11:00:00,0.618443,0.5645895564285714
2010-01-16 12:00:00,0.616787,0.5939050039285715
2010-01-16 13:00:00,0.639846,0.6118883139285715
2010-01-16 14:00:00,0.672509,0.6016420639285716
2010-01-16 15:00:00,0.631107,0.5793468314285715
2010-01-16 16:00:00,0.619799,0.5741754764285715
2010-01-16 17:00:00,0.636609,0.5741754764285715
2010-01-16 18:00:00,0.6236269999999999,0.54580082
2010-01-16 19:00:00,0.592102,0.5427943872222223
2010-01-16 20:00:00,0.630733,0.5793468314285715
2010-01-16 21:00:00,0.641949,0.6013541247619049
2010-01-16 22:00:00,0.64646,0.5853015516666666
2010-01-17 00:00:00,0.550509,0.5232654153571428
2010-01-17 01:00:00,0.480753,0.4992818124999999
2010-01-17 02:00:00,0.372953,0.4609317
2010-01-17 03:00:00,0.3701319999999999,0.4609317
2010-01-17 14:00:00,0.5285070000000001,0.5097285311965811
2010-01-17 15:00:00,0.508096,0.5010015923076924
2010-01-17 16:00:00,0.469664,0.5100027333333333
2010-01-17 17:00:00,0.55698,0.5168980416666666
2010-01-17 18:00:00,0.596757,0.5371782972222222
2010-01-17 19:00:00,0.621488,0.564509375
2010-01-17 20:00:00,0.677748,0.5733318291666667
2010-01-17 21:00:00,0.656483,0.553025455
2010-01-17 22:00:00,0.6727150000000001,0.5793576166666666
2010-01-17 23:00:00,0.6805889999999999,0.5821201375
2010-01-18 00:00:00,0.639077,0.5769504
2010-01-18 01:00:00,0.657789,0.5838292216666667
2010-01-18 02:00:00,0.6505329999999999,0.5801409516666667
2010-01-18 03:00:00,0.60803,0.5409724016666667
2010-01-18 04:00:00,0.562627,0.5112146375
2010-01-18 05:00:00,0.499467,0.5214916958333332
2010-01-18 06:00:00,0.497257,0.5678729083333334
2010-01-18 07:00:00,0.5530510000000001,0.5701043583333333
2010-01-18 08:00:00,0.584138,0.557284885
2010-01-18 09:00:00,0.553854,0.569783385
2010-01-18 10:00:00,0.606952,0.55074508
2010-01-18 11:00:00,0.618113,0.56441683
2010-01-18 12:00:00,0.629061,0.5703672
2010-01-18 13:00:00,0.6447069999999999,0.5703672
2010-01-18 14:00:00,0.6394610000000001,0.5703672
2010-01-18 15:00:00,0.631259,0.5735339500000001
2010-01-18 20:00:00,0.67867,0.5703672
2010-01-18 21:00:00,0.6997920000000001,0.5703672
2010-01-18 22:00:00,0.69866,0.5830394600000001
2010-01-18 23:00:00,0.703113,0.5764507603571428
2010-01-20 09:00:00,0.6416339999999999,0.5967475391666667
2010-01-20 10:00:00,0.621042,0.5822333741666667
2010-01-20 11:00:00,0.630277,0.5839301991666666
2010-01-20 12:00:00,0.655532,0.5919435089285715
2010-01-20 13:00:00,0.657276,0.5967948239285714
2010-01-20 14:00:00,0.627267,0.5727095099999999
2010-01-20 15:00:00,0.6254379999999999,0.5601512716666666
2010-01-20 16:00:00,0.619972,0.5755369375
2010-01-20 18:00:00,0.609423,0.5703672
2010-01-20 19:00:00,0.612571,0.5700819516666666
2010-01-20 20:00:00,0.618768,0.554125975
2010-01-20 21:00:00,0.631021,0.5380593038888889
2010-01-20 22:00:00,0.620575,0.5490190183333332
2010-01-20 23:00:00,0.567961,0.5408201708333333
2010-01-21 00:00:00,0.4808809999999999,0.5467699558333333
2010-01-21 01:00:00,0.4879099999999999,0.5351500149999999
2010-01-21 02:00:00,0.539524,0.5351500149999999
2010-01-21 03:00:00,0.544925,0.5351500149999999
2010-01-21 04:00:00,0.536598,0.53583269
2010-01-21 05:00:00,0.594542,0.53583269
2010-01-21 06:00:00,0.523803,0.5325791083333333
2010-01-21 07:00:00,0.447686,0.5532492958333333
2010-01-21 08:00:00,0.536084,0.5431597226190477
2010-01-21 09:00:00,0.446968,0.525804146111111
2010-01-21 16:00:00,0.497486,0.5209449877777778
2010-01-21 17:00:00,0.495009,0.52223953
2010-01-21 18:00:00,0.545804,0.554848725
2010-01-21 19:00:00,0.584748,0.5735339500000001
2010-01-21 20:00:00,0.609524,0.5750749089285714
2010-01-21 21:00:00,0.638122,0.5833941130952381
2010-01-21 22:00:00,0.659599,0.5805816942063492
2010-01-21 23:00:00,0.650795,0.5738785275396826
2010-01-22 00:00:00,0.6603140000000001,0.5767717997619048
2010-01-22 01:00:00,0.6923480000000001,0.5903381614285715
