Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.65596867
2010-01-15 21:00:00,0.663022,0.6938072
2010-01-15 22:00:00,0.664762,0.66938096
2010-01-15 23:00:00,0.676756,0.7190026
2010-01-16 00:00:00,0.646929,0.68960375
2010-01-16 01:00:00,0.626155,0.6562961
2010-01-16 02:00:00,0.667879,0.63047874
2010-01-16 03:00:00,0.676216,0.64078546
2010-01-16 04:00:00,0.655632,0.6374536
2010-01-16 05:00:00,0.664887,0.6519962
2010-01-16 06:00:00,0.673112,0.6348806
2010-01-16 07:00:00,0.629899,0.63911074
2010-01-16 08:00:00,0.664969,0.62718946
2010-01-16 09:00:00,0.65635,0.61705214
2010-01-16 10:00:00,0.620016,0.6452733
2010-01-16 11:00:00,0.618443,0.62880766
2010-01-16 12:00:00,0.616787,0.65042526
2010-01-16 13:00:00,0.639846,0.6635645
2010-01-16 14:00:00,0.672509,0.6773712
2010-01-16 15:00:00,0.631107,0.6405562
2010-01-16 16:00:00,0.619799,0.6159187
2010-01-16 17:00:00,0.636609,0.6100566
2010-01-16 18:00:00,0.623627,0.5811421
2010-01-16 19:00:00,0.592102,0.5789828
2010-01-16 20:00:00,0.630733,0.6265711
2010-01-16 21:00:00,0.641949,0.62676364
2010-01-16 22:00:00,0.64646,0.6649743
2010-01-17 00:00:00,0.550509,0.5470133
2010-01-17 01:00:00,0.480753,0.42867857
2010-01-17 02:00:00,0.372953,0.24568298
2010-01-17 03:00:00,0.370132,0.3082496
2010-01-17 14:00:00,0.528507,0.51118046
2010-01-17 15:00:00,0.508096,0.4758225
2010-01-17 16:00:00,0.469664,0.52788323
2010-01-17 17:00:00,0.55698,0.6142109
2010-01-17 18:00:00,0.596757,0.69181603
2010-01-17 19:00:00,0.621488,0.68360496
2010-01-17 20:00:00,0.677748,0.6348582
2010-01-17 21:00:00,0.656483,0.71295017
2010-01-17 22:00:00,0.672715,0.6315918
2010-01-17 23:00:00,0.680589,0.63619286
2010-01-18 00:00:00,0.639077,0.6297381
2010-01-18 01:00:00,0.657789,0.5959481
2010-01-18 02:00:00,0.650533,0.6011241
2010-01-18 03:00:00,0.60803,0.567377
2010-01-18 04:00:00,0.562627,0.5249722
2010-01-18 05:00:00,0.499467,0.5070238
2010-01-18 06:00:00,0.497257,0.56333107
2010-01-18 07:00:00,0.553051,0.56373715
2010-01-18 08:00:00,0.584138,0.54003173
2010-01-18 09:00:00,0.553854,0.5519642
2010-01-18 10:00:00,0.606952,0.5305272
2010-01-18 11:00:00,0.618113,0.59311396
2010-01-18 12:00:00,0.629061,0.6672398
2010-01-18 13:00:00,0.644707,0.67858243
2010-01-18 14:00:00,0.639461,0.6996386
2010-01-18 15:00:00,0.631259,0.6670991
2010-01-18 20:00:00,0.67867,0.7005655
2010-01-18 21:00:00,0.699792,0.7540377
2010-01-18 22:00:00,0.69866,0.7902342
2010-01-18 23:00:00,0.703113,0.65374714
2010-01-20 09:00:00,0.641634,0.6148229
2010-01-20 10:00:00,0.621042,0.57531565
2010-01-20 11:00:00,0.630277,0.5928568
2010-01-20 12:00:00,0.655532,0.60529834
2010-01-20 13:00:00,0.657276,0.6130161
2010-01-20 14:00:00,0.627267,0.6071184
2010-01-20 15:00:00,0.625438,0.5868506
2010-01-20 16:00:00,0.619972,0.5980935
2010-01-20 18:00:00,0.609423,0.60113674
2010-01-20 19:00:00,0.612571,0.56923175
2010-01-20 20:00:00,0.618768,0.5968948
2010-01-20 21:00:00,0.631021,0.5742498
2010-01-20 22:00:00,0.620575,0.6173411
2010-01-20 23:00:00,0.567961,0.6020222
2010-01-21 00:00:00,0.480881,0.5419248
2010-01-21 01:00:00,0.48791,0.5341749
2010-01-21 02:00:00,0.539524,0.5315824
2010-01-21 03:00:00,0.544925,0.5236475
2010-01-21 04:00:00,0.536598,0.53378206
2010-01-21 05:00:00,0.594542,0.58257574
2010-01-21 06:00:00,0.523803,0.5458357
2010-01-21 07:00:00,0.447686,0.5493106
2010-01-21 08:00:00,0.536084,0.550387
2010-01-21 09:00:00,0.446968,0.58390313
2010-01-21 16:00:00,0.497486,0.51824826
2010-01-21 17:00:00,0.495009,0.50214636
2010-01-21 18:00:00,0.545804,0.5170343
2010-01-21 19:00:00,0.584748,0.570434
2010-01-21 20:00:00,0.609524,0.5771301
2010-01-21 21:00:00,0.638122,0.61162406
2010-01-21 22:00:00,0.659599,0.6505919
2010-01-21 23:00:00,0.650795,0.64530754
2010-01-22 00:00:00,0.660314,0.65552324
2010-01-22 01:00:00,0.692348,0.65605116
2010-01-22 02:00:00,0.699859,0.6379451
2010-01-22 03:00:00,0.681978,0.6339551
2010-01-22 06:00:00,0.650161,0.6065582
