Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.5907731598207341
2010-01-15 21:00:00,0.663022,0.5985313624239672
2010-01-15 22:00:00,0.6647620000000001,0.5921590057062912
2010-01-15 23:00:00,0.676756,0.6057175791993555
2010-01-16 00:00:00,0.646929,0.5793135684365328
2010-01-16 01:00:00,0.626155,0.5764451955019101
2010-01-16 02:00:00,0.6678789999999999,0.5713368443579186
2010-01-16 03:00:00,0.676216,0.5713368443579186
2010-01-16 04:00:00,0.655632,0.5713368443579186
2010-01-16 05:00:00,0.6648869999999999,0.5687025372590051
2010-01-16 06:00:00,0.673112,0.5789218995715821
2010-01-16 07:00:00,0.629899,0.5789218995715821
2010-01-16 08:00:00,0.6649689999999999,0.5780108841193419
2010-01-16 09:00:00,0.6563500000000001,0.5830445117271842
2010-01-16 10:00:00,0.620016,0.5784025529842926
2010-01-16 11:00:00,0.618443,0.5648726317109471
2010-01-16 12:00:00,0.616787,0.600161883473082
2010-01-16 13:00:00,0.639846,0.5999822970650114
2010-01-16 14:00:00,0.672509,0.5869152544650503
2010-01-16 15:00:00,0.631107,0.600161883473082
2010-01-16 16:00:00,0.619799,0.5776649438566622
2010-01-16 17:00:00,0.636609,0.5764951989042436
2010-01-16 18:00:00,0.6236269999999999,0.556186988846261
2010-01-16 19:00:00,0.592102,0.5534156722279785
2010-01-16 20:00:00,0.630733,0.5914713161004815
2010-01-16 21:00:00,0.641949,0.5734808626041543
2010-01-16 22:00:00,0.64646,0.5569306546052841
2010-01-17 00:00:00,0.550509,0.529516315176758
2010-01-17 01:00:00,0.480753,0.521105728088545
2010-01-17 02:00:00,0.372953,0.49665083424519474
2010-01-17 03:00:00,0.3701319999999999,0.49665083424519474
2010-01-17 14:00:00,0.5285070000000001,0.49189080496242893
2010-01-17 15:00:00,0.508096,0.4797372359649333
2010-01-17 16:00:00,0.469664,0.4735252200756686
2010-01-17 17:00:00,0.55698,0.551041967890512
2010-01-17 18:00:00,0.596757,0.5351299785478982
2010-01-17 19:00:00,0.621488,0.5479023289342774
2010-01-17 20:00:00,0.677748,0.5586525011463888
2010-01-17 21:00:00,0.656483,0.5486885520409626
2010-01-17 22:00:00,0.6727150000000001,0.5815364902439691
2010-01-17 23:00:00,0.6805889999999999,0.5948556193140567
2010-01-18 00:00:00,0.639077,0.5948556193140567
2010-01-18 01:00:00,0.657789,0.5608797133754231
2010-01-18 02:00:00,0.6505329999999999,0.5684938858592806
2010-01-18 03:00:00,0.60803,0.5202924241770872
2010-01-18 04:00:00,0.562627,0.5229492533732181
2010-01-18 05:00:00,0.499467,0.5274046912329173
2010-01-18 06:00:00,0.497257,0.5165329749524287
2010-01-18 07:00:00,0.5530510000000001,0.49526336912574054
2010-01-18 08:00:00,0.584138,0.5317452650989525
2010-01-18 09:00:00,0.553854,0.5699976800259084
2010-01-18 10:00:00,0.606952,0.5725278118198159
2010-01-18 11:00:00,0.618113,0.5650864282535348
2010-01-18 12:00:00,0.629061,0.5650864282535348
2010-01-18 13:00:00,0.6447069999999999,0.5650864282535348
2010-01-18 14:00:00,0.6394610000000001,0.5650864282535348
2010-01-18 15:00:00,0.631259,0.593184588688362
2010-01-18 20:00:00,0.67867,0.5650864282535348
2010-01-18 21:00:00,0.6997920000000001,0.5650864282535348
2010-01-18 22:00:00,0.69866,0.5650864282535348
2010-01-18 23:00:00,0.703113,0.5650864282535348
2010-01-20 09:00:00,0.6416339999999999,0.5913175890002448
2010-01-20 10:00:00,0.621042,0.6166297302334836
2010-01-20 11:00:00,0.630277,0.5892987611860866
2010-01-20 12:00:00,0.655532,0.5676213473981903
2010-01-20 13:00:00,0.657276,0.573545839318455
2010-01-20 14:00:00,0.627267,0.5794988029909232
2010-01-20 15:00:00,0.6254379999999999,0.5720072646121656
2010-01-20 16:00:00,0.619972,0.5821707139376159
2010-01-20 18:00:00,0.609423,0.5821707139376159
