Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6094288287828639
2010-01-15 21:00:00,0.663022,0.610412255136353
2010-01-15 22:00:00,0.6647620000000001,0.6265033191428782
2010-01-15 23:00:00,0.676756,0.64765401782031
2010-01-16 00:00:00,0.646929,0.6341753644257374
2010-01-16 01:00:00,0.626155,0.614085643427758
2010-01-16 02:00:00,0.6678789999999999,0.6098356169070781
2010-01-16 03:00:00,0.676216,0.5949235167602616
2010-01-16 04:00:00,0.655632,0.6126315596753029
2010-01-16 05:00:00,0.6648869999999999,0.5972340890839744
2010-01-16 06:00:00,0.673112,0.6083588639469153
2010-01-16 07:00:00,0.629899,0.6049024860463341
2010-01-16 08:00:00,0.6649689999999999,0.5832916482929656
2010-01-16 09:00:00,0.6563500000000001,0.5701113575934526
2010-01-16 10:00:00,0.620016,0.5945649006860406
2010-01-16 11:00:00,0.618443,0.5819739661522335
2010-01-16 12:00:00,0.616787,0.5822908767848832
2010-01-16 13:00:00,0.639846,0.5995537275751456
2010-01-16 14:00:00,0.672509,0.6212574209660806
2010-01-16 15:00:00,0.631107,0.6189052801031057
2010-01-16 16:00:00,0.619799,0.6000977578664973
2010-01-16 17:00:00,0.636609,0.6267613039008586
2010-01-16 18:00:00,0.6236269999999999,0.616961974117905
2010-01-16 19:00:00,0.592102,0.6202208110604428
2010-01-16 20:00:00,0.630733,0.6151993194358383
2010-01-16 21:00:00,0.641949,0.6020506194369233
2010-01-16 22:00:00,0.64646,0.6187908905690458
2010-01-17 00:00:00,0.550509,0.5607472101534526
2010-01-17 01:00:00,0.480753,0.5059662742571283
2010-01-17 02:00:00,0.372953,0.4996619106386738
2010-01-17 03:00:00,0.3701319999999999,0.5001446303213103
2010-01-17 14:00:00,0.5285070000000001,0.4978901164432501
2010-01-17 15:00:00,0.508096,0.4722567875702341
2010-01-17 16:00:00,0.469664,0.4834928552840468
2010-01-17 17:00:00,0.55698,0.5345958837080514
2010-01-17 18:00:00,0.596757,0.5647286956791395
2010-01-17 19:00:00,0.621488,0.5980640633981684
2010-01-17 20:00:00,0.677748,0.6132980272083675
2010-01-17 21:00:00,0.656483,0.6126144717129663
2010-01-17 22:00:00,0.6727150000000001,0.6071906923499778
2010-01-17 23:00:00,0.6805889999999999,0.6333131081526316
2010-01-18 00:00:00,0.639077,0.5957669755530206
2010-01-18 01:00:00,0.657789,0.587821072192015
2010-01-18 02:00:00,0.6505329999999999,0.5878057675889371
2010-01-18 03:00:00,0.60803,0.5999973209184434
2010-01-18 04:00:00,0.562627,0.5148591231994082
2010-01-18 05:00:00,0.499467,0.5178728459706583
2010-01-18 06:00:00,0.497257,0.5236129562975278
2010-01-18 07:00:00,0.5530510000000001,0.491977103865216
2010-01-18 08:00:00,0.584138,0.5236213672866501
2010-01-18 09:00:00,0.553854,0.5391411904915664
2010-01-18 10:00:00,0.606952,0.5488862145211069
2010-01-18 11:00:00,0.618113,0.5767030591496409
2010-01-18 12:00:00,0.629061,0.584094102528601
2010-01-18 13:00:00,0.6447069999999999,0.5817964714099946
2010-01-18 14:00:00,0.6394610000000001,0.5817964714099946
2010-01-18 15:00:00,0.631259,0.5911253953740949
2010-01-18 20:00:00,0.67867,0.5672513746916698
2010-01-18 21:00:00,0.6997920000000001,0.5675725594063159
2010-01-18 22:00:00,0.69866,0.559170248187538
2010-01-18 23:00:00,0.703113,0.5696374855094749
2010-01-20 09:00:00,0.6416339999999999,0.6196125980571624
2010-01-20 10:00:00,0.621042,0.5763324907304885
2010-01-20 11:00:00,0.630277,0.5977358268615419
2010-01-20 12:00:00,0.655532,0.5687092358740344
2010-01-20 13:00:00,0.657276,0.5935424499665765
2010-01-20 14:00:00,0.627267,0.5754432620893009
2010-01-20 15:00:00,0.6254379999999999,0.5767903586266836
2010-01-20 16:00:00,0.619972,0.6023814374526556
2010-01-20 18:00:00,0.609423,0.5932748551748457
2010-01-20 19:00:00,0.612571,0.5804145546000263
2010-01-20 20:00:00,0.618768,0.5864637314383053
2010-01-20 21:00:00,0.631021,0.6019825182047919
2010-01-20 22:00:00,0.620575,0.5998392152821204
2010-01-20 23:00:00,0.567961,0.5753952906389204
2010-01-21 00:00:00,0.4808809999999999,0.538151721719377
2010-01-21 01:00:00,0.4879099999999999,0.5022330743025507
2010-01-21 02:00:00,0.539524,0.534221318340178
2010-01-21 03:00:00,0.544925,0.5104307581624419
2010-01-21 04:00:00,0.536598,0.5073613337165762
2010-01-21 05:00:00,0.594542,0.5420371624722872
2010-01-21 06:00:00,0.523803,0.5236337112258768
2010-01-21 07:00:00,0.447686,0.5114199700893698
2010-01-21 08:00:00,0.536084,0.5177849578728984
2010-01-21 09:00:00,0.446968,0.5183862204681139
2010-01-21 16:00:00,0.497486,0.5066695214226361
2010-01-21 17:00:00,0.495009,0.526202439043648
2010-01-21 18:00:00,0.545804,0.5749415078917863
2010-01-21 19:00:00,0.584748,0.5673168124875415
2010-01-21 20:00:00,0.609524,0.5769097948654625
