Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.6202257500000001
2010-01-15 21:00:00,0.663022,0.648472
2010-01-15 22:00:00,0.6647620000000001,0.648472
2010-01-15 23:00:00,0.676756,0.648472
2010-01-16 00:00:00,0.646929,0.648472
2010-01-16 01:00:00,0.626155,0.6289343500000001
2010-01-16 02:00:00,0.6678789999999999,0.648472
2010-01-16 03:00:00,0.676216,0.648472
2010-01-16 04:00:00,0.655632,0.648472
2010-01-16 05:00:00,0.6648869999999999,0.648472
2010-01-16 06:00:00,0.673112,0.648472
2010-01-16 07:00:00,0.629899,0.5798858738095238
2010-01-16 08:00:00,0.6649689999999999,0.5798858738095238
2010-01-16 09:00:00,0.6563500000000001,0.5699749571428572
2010-01-16 10:00:00,0.620016,0.6127667666666667
2010-01-16 11:00:00,0.618443,0.5779585166666666
2010-01-16 12:00:00,0.616787,0.6127667666666667
2010-01-16 13:00:00,0.639846,0.6127667666666667
2010-01-16 14:00:00,0.672509,0.5779585166666666
2010-01-16 15:00:00,0.631107,0.5431502666666667
2010-01-16 16:00:00,0.619799,0.5431502666666667
2010-01-16 17:00:00,0.636609,0.5505693051282051
2010-01-16 18:00:00,0.6236269999999999,0.5643835551282051
2010-01-16 19:00:00,0.592102,0.5643835551282051
2010-01-16 20:00:00,0.630733,0.5643835551282051
2010-01-16 21:00:00,0.641949,0.5643835551282051
2010-01-16 22:00:00,0.64646,0.5643835551282051
2010-01-17 00:00:00,0.550509,0.5524966622710623
2010-01-17 01:00:00,0.480753,0.5338771456043956
2010-01-17 02:00:00,0.372953,0.5228085092407592
2010-01-17 03:00:00,0.3701319999999999,0.5228085092407592
2010-01-17 14:00:00,0.5285070000000001,0.5346954020979021
2010-01-17 15:00:00,0.508096,0.5228085092407592
2010-01-17 16:00:00,0.469664,0.5228085092407592
2010-01-17 17:00:00,0.55698,0.5643835551282051
2010-01-17 18:00:00,0.596757,0.518141
2010-01-17 19:00:00,0.621488,0.5431502666666667
2010-01-17 20:00:00,0.677748,0.5431502666666667
2010-01-17 21:00:00,0.656483,0.5431502666666667
2010-01-17 22:00:00,0.6727150000000001,0.5431502666666667
2010-01-17 23:00:00,0.6805889999999999,0.5431502666666667
2010-01-18 00:00:00,0.639077,0.5431502666666667
2010-01-18 01:00:00,0.657789,0.5431502666666667
2010-01-18 02:00:00,0.6505329999999999,0.5431502666666667
2010-01-18 03:00:00,0.60803,0.5643835551282051
2010-01-18 04:00:00,0.562627,0.5524966622710623
2010-01-18 05:00:00,0.499467,0.5425857456043957
2010-01-18 06:00:00,0.497257,0.5425857456043957
2010-01-18 07:00:00,0.5530510000000001,0.5524966622710623
2010-01-18 08:00:00,0.584138,0.5431502666666667
2010-01-18 09:00:00,0.553854,0.61366375
2010-01-18 10:00:00,0.606952,0.648472
2010-01-18 11:00:00,0.618113,0.648472
2010-01-18 12:00:00,0.629061,0.648472
2010-01-18 13:00:00,0.6447069999999999,0.648472
