Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.58583605
2010-01-15 21:00:00,0.663022,0.6232093
2010-01-15 22:00:00,0.664762,0.614122
2010-01-15 23:00:00,0.676756,0.6554661
2010-01-16 00:00:00,0.646929,0.66314495
2010-01-16 01:00:00,0.626155,0.65513587
2010-01-16 02:00:00,0.667879,0.6183443
2010-01-16 03:00:00,0.676216,0.60554945
2010-01-16 04:00:00,0.655632,0.5870539
2010-01-16 05:00:00,0.664887,0.5791972
2010-01-16 06:00:00,0.673112,0.5761529
2010-01-16 07:00:00,0.629899,0.5733074
2010-01-16 08:00:00,0.664969,0.5713454
2010-01-16 09:00:00,0.65635,0.55195546
2010-01-16 10:00:00,0.620016,0.57825935
2010-01-16 11:00:00,0.618443,0.5783222
2010-01-16 12:00:00,0.616787,0.59377635
2010-01-16 13:00:00,0.639846,0.61478376
2010-01-16 14:00:00,0.672509,0.6309977
2010-01-16 15:00:00,0.631107,0.61964524
2010-01-16 16:00:00,0.619799,0.603567
2010-01-16 17:00:00,0.636609,0.60617423
2010-01-16 18:00:00,0.623627,0.5926423
2010-01-16 19:00:00,0.592102,0.572252
2010-01-16 20:00:00,0.630733,0.61591375
2010-01-16 21:00:00,0.641949,0.619441
2010-01-16 22:00:00,0.64646,0.64787626
2010-01-17 00:00:00,0.550509,0.5691235
2010-01-17 01:00:00,0.480753,0.5087729
2010-01-17 02:00:00,0.372953,0.45362765
2010-01-17 03:00:00,0.370132,0.37851384
2010-01-17 14:00:00,0.528507,0.50543517
2010-01-17 15:00:00,0.508096,0.46439993
2010-01-17 16:00:00,0.469664,0.53450876
2010-01-17 17:00:00,0.55698,0.59179527
2010-01-17 18:00:00,0.596757,0.62960374
2010-01-17 19:00:00,0.621488,0.6412902
2010-01-17 20:00:00,0.677748,0.64890254
2010-01-17 21:00:00,0.656483,0.6780362
2010-01-17 22:00:00,0.672715,0.6481833
2010-01-17 23:00:00,0.680589,0.64477295
2010-01-18 00:00:00,0.639077,0.6397234
2010-01-18 01:00:00,0.657789,0.6385887
2010-01-18 02:00:00,0.650533,0.6449238
2010-01-18 03:00:00,0.60803,0.6272799
2010-01-18 04:00:00,0.562627,0.54307646
2010-01-18 05:00:00,0.499467,0.50580883
2010-01-18 06:00:00,0.497257,0.5713977
2010-01-18 07:00:00,0.553051,0.5712627
2010-01-18 08:00:00,0.584138,0.5387229
2010-01-18 09:00:00,0.553854,0.5430834
2010-01-18 10:00:00,0.606952,0.53697336
2010-01-18 11:00:00,0.618113,0.5558922
2010-01-18 12:00:00,0.629061,0.5969001
2010-01-18 13:00:00,0.644707,0.59242266
2010-01-18 14:00:00,0.639461,0.5881139
2010-01-18 15:00:00,0.631259,0.5786321
2010-01-18 20:00:00,0.67867,0.5856296
2010-01-18 21:00:00,0.699792,0.6026157
2010-01-18 22:00:00,0.69866,0.6214924
2010-01-18 23:00:00,0.703113,0.59076846
2010-01-20 09:00:00,0.641634,0.56537515
2010-01-20 10:00:00,0.621042,0.5614125
2010-01-20 11:00:00,0.630277,0.5839199
2010-01-20 12:00:00,0.655532,0.60768604
2010-01-20 13:00:00,0.657276,0.6138438
2010-01-20 14:00:00,0.627267,0.5632513
2010-01-20 15:00:00,0.625438,0.5702753
2010-01-20 16:00:00,0.619972,0.57780087
2010-01-20 18:00:00,0.609423,0.5464294
2010-01-20 19:00:00,0.612571,0.5714241
2010-01-20 20:00:00,0.618768,0.6074366
2010-01-20 21:00:00,0.631021,0.59158677
2010-01-20 22:00:00,0.620575,0.62197083
2010-01-20 23:00:00,0.567961,0.60526836
2010-01-21 00:00:00,0.480881,0.5394125
2010-01-21 01:00:00,0.48791,0.51486796
2010-01-21 02:00:00,0.539524,0.5102949
2010-01-21 03:00:00,0.544925,0.50328726
2010-01-21 04:00:00,0.536598,0.5160411
2010-01-21 05:00:00,0.594542,0.54248226
2010-01-21 06:00:00,0.523803,0.53299236
2010-01-21 07:00:00,0.447686,0.5303633
2010-01-21 08:00:00,0.536084,0.52854896
2010-01-21 09:00:00,0.446968,0.5848371
2010-01-21 16:00:00,0.497486,0.49993244
2010-01-21 17:00:00,0.495009,0.4739068
2010-01-21 18:00:00,0.545804,0.49378815
2010-01-21 19:00:00,0.584748,0.5520302
2010-01-21 20:00:00,0.609524,0.5620192
2010-01-21 21:00:00,0.638122,0.5834909
2010-01-21 22:00:00,0.659599,0.60639775
2010-01-21 23:00:00,0.650795,0.5895457
2010-01-22 00:00:00,0.660314,0.6021738
2010-01-22 01:00:00,0.692348,0.6131686
2010-01-22 02:00:00,0.699859,0.59427214
2010-01-22 03:00:00,0.681978,0.5986142
2010-01-22 06:00:00,0.650161,0.56448776
2010-01-22 07:00:00,0.625773,0.56056535
2010-01-22 08:00:00,0.627132,0.5523472
2010-01-22 09:00:00,0.639825,0.51179135
2010-01-22 14:00:00,0.527583,0.45913222
2010-01-22 15:00:00,0.520589,0.4659682
2010-01-22 16:00:00,0.53681,0.4581417
2010-01-22 17:00:00,0.539893,0.47264048
2010-01-22 18:00:00,0.564374,0.52714944
2010-01-22 19:00:00,0.626615,0.628623
2010-01-22 20:00:00,0.670477,0.6571183
2010-01-22 21:00:00,0.672383,0.6230147
2010-01-22 22:00:00,0.665406,0.6060816
2010-01-23 01:00:00,0.631373,0.5763886
2010-01-23 03:00:00,0.671272,0.603949
2010-01-23 05:00:00,0.673889,0.61664736
2010-01-23 06:00:00,0.670887,0.64130795
2010-01-23 08:00:00,0.644828,0.6513428
2010-01-23 13:00:00,0.67426,0.59903145
2010-01-23 15:00:00,0.664385,0.6087849
2010-01-23 17:00:00,0.679163,0.62892085
2010-01-23 18:00:00,0.681366,0.6214193
2010-01-23 19:00:00,0.675899,0.645982
2010-01-23 21:00:00,0.680585,0.6611967
2010-01-23 23:00:00,0.696541,0.68341196
2010-01-24 00:00:00,0.704894,0.6772618
2010-01-24 01:00:00,0.700014,0.6471407
2010-01-24 02:00:00,0.688584,0.63404465
2010-01-24 03:00:00,0.693824,0.64458716
2010-01-24 04:00:00,0.717541,0.6109072
2010-01-24 05:00:00,0.724106,0.60948175
2010-01-24 06:00:00,0.704322,0.63278055
2010-01-24 07:00:00,0.709711,0.64884555
2010-01-24 08:00:00,0.69619,0.64342654
2010-01-24 09:00:00,0.694181,0.63170874
2010-01-24 10:00:00,0.696925,0.63643664
2010-01-24 13:00:00,0.689553,0.5914345
2010-01-24 14:00:00,0.678612,0.56418425
2010-01-24 16:00:00,0.627904,0.60592145
2010-01-24 17:00:00,0.615472,0.5828728
2010-01-24 18:00:00,0.594977,0.61783254
2010-01-24 19:00:00,0.582469,0.57160664
2010-01-24 20:00:00,0.609472,0.59694546
2010-01-24 21:00:00,0.620014,0.6012217
2010-01-24 22:00:00,0.599602,0.60071534
2010-01-24 23:00:00,0.631646,0.5838357
2010-01-25 00:00:00,0.6278,0.56652784
2010-01-25 01:00:00,0.646295,0.5713533
2010-01-25 02:00:00,0.657503,0.57063794
2010-01-25 03:00:00,0.682096,0.59670436
2010-01-25 04:00:00,0.663351,0.6233854
2010-01-25 05:00:00,0.638179,0.6082916
2010-01-25 06:00:00,0.638043,0.58643097
2010-01-25 07:00:00,0.611645,0.57679033
2010-01-25 08:00:00,0.591686,0.5413377
2010-01-25 09:00:00,0.571263,0.5214659
2010-01-25 10:00:00,0.597432,0.5344342
