Time,y_true,y_pred
2010-01-15 20:00:00,0.603692,0.59086823
2010-01-15 21:00:00,0.663022,0.62332076
2010-01-15 22:00:00,0.6647620000000001,0.60851383
2010-01-15 23:00:00,0.676756,0.61314476
2010-01-16 00:00:00,0.646929,0.6348089
2010-01-16 01:00:00,0.626155,0.5614755
2010-01-16 02:00:00,0.6678789999999999,0.5614755
2010-01-16 03:00:00,0.676216,0.5614755
2010-01-16 04:00:00,0.655632,0.5614755
2010-01-16 05:00:00,0.6648869999999999,0.5740257
2010-01-16 06:00:00,0.673112,0.6063335
2010-01-16 07:00:00,0.629899,0.6063335
2010-01-16 08:00:00,0.6649689999999999,0.5669079
2010-01-16 09:00:00,0.6563500000000001,0.5669079
2010-01-16 10:00:00,0.620016,0.6295625
2010-01-16 11:00:00,0.618443,0.5964102
2010-01-16 12:00:00,0.616787,0.5964102
2010-01-16 13:00:00,0.639846,0.5816033
2010-01-16 14:00:00,0.672509,0.5816033
2010-01-16 15:00:00,0.631107,0.5816033
2010-01-16 16:00:00,0.619799,0.6184941
2010-01-16 17:00:00,0.636609,0.60326743
2010-01-16 18:00:00,0.6236269999999999,0.56961745
2010-01-16 19:00:00,0.592102,0.56961745
2010-01-16 20:00:00,0.630733,0.60326743
2010-01-16 21:00:00,0.641949,0.56961745
2010-01-16 22:00:00,0.64646,0.5449662
2010-01-17 00:00:00,0.550509,0.535677
2010-01-17 01:00:00,0.480753,0.535677
2010-01-17 02:00:00,0.372953,0.4301766
2010-01-17 03:00:00,0.3701319999999999,0.4301766
2010-01-17 14:00:00,0.5285070000000001,0.48064652
2010-01-17 15:00:00,0.508096,0.46009442
2010-01-17 16:00:00,0.469664,0.47349012
2010-01-17 17:00:00,0.55698,0.5794581
2010-01-17 18:00:00,0.596757,0.54915076
2010-01-17 19:00:00,0.621488,0.59682995
2010-01-17 20:00:00,0.677748,0.59682995
2010-01-17 21:00:00,0.656483,0.5816033
2010-01-17 22:00:00,0.6727150000000001,0.59682995
2010-01-17 23:00:00,0.6805889999999999,0.6762652
2010-01-18 00:00:00,0.639077,0.6762652
2010-01-18 01:00:00,0.657789,0.6762652
2010-01-18 02:00:00,0.6505329999999999,0.6762652
2010-01-18 03:00:00,0.60803,0.6184941
2010-01-18 04:00:00,0.562627,0.5373245
2010-01-18 05:00:00,0.499467,0.55431914
2010-01-18 06:00:00,0.497257,0.55160224
2010-01-18 07:00:00,0.5530510000000001,0.59642226
2010-01-18 08:00:00,0.584138,0.6016566
2010-01-18 09:00:00,0.553854,0.5868497
2010-01-18 10:00:00,0.606952,0.5868497
2010-01-18 11:00:00,0.618113,0.6815116
2010-01-18 12:00:00,0.629061,0.6815116
2010-01-18 13:00:00,0.6447069999999999,0.6815116
2010-01-18 14:00:00,0.6394610000000001,0.6815116
2010-01-18 15:00:00,0.631259,0.6815116
2010-01-18 20:00:00,0.67867,0.6815116
2010-01-18 21:00:00,0.6997920000000001,0.6815116
2010-01-18 22:00:00,0.69866,0.6815116
2010-01-18 23:00:00,0.703113,0.60207635
2010-01-20 09:00:00,0.6416339999999999,0.61807436
2010-01-20 10:00:00,0.621042,0.5479533
2010-01-20 11:00:00,0.630277,0.5479533
2010-01-20 12:00:00,0.655532,0.56961745
2010-01-20 13:00:00,0.657276,0.62738854
2010-01-20 14:00:00,0.627267,0.6762652
2010-01-20 15:00:00,0.6254379999999999,0.59682995
2010-01-20 16:00:00,0.619972,0.6762652
2010-01-20 18:00:00,0.609423,0.6762652
2010-01-20 19:00:00,0.612571,0.6762652
2010-01-20 20:00:00,0.618768,0.59682995
2010-01-20 21:00:00,0.631021,0.56961745
2010-01-20 22:00:00,0.620575,0.5794581
2010-01-20 23:00:00,0.567961,0.5669079
2010-01-21 00:00:00,0.4808809999999999,0.5718918
2010-01-21 01:00:00,0.4879099999999999,0.5718918
2010-01-21 02:00:00,0.539524,0.5718918
2010-01-21 03:00:00,0.544925,0.5718918
2010-01-21 04:00:00,0.536598,0.561213
2010-01-21 05:00:00,0.594542,0.6203487
2010-01-21 06:00:00,0.523803,0.5033601
2010-01-21 07:00:00,0.447686,0.5464502
2010-01-21 08:00:00,0.536084,0.5671141
2010-01-21 09:00:00,0.446968,0.5692041
2010-01-21 16:00:00,0.497486,0.5424113
2010-01-21 17:00:00,0.495009,0.5692041
2010-01-21 18:00:00,0.545804,0.6016566
2010-01-21 19:00:00,0.584748,0.6815116
2010-01-21 20:00:00,0.609524,0.5868497
2010-01-21 21:00:00,0.638122,0.62332076
2010-01-21 22:00:00,0.659599,0.61807436
2010-01-21 23:00:00,0.650795,0.6063335
2010-01-22 00:00:00,0.6603140000000001,0.6063335
2010-01-22 01:00:00,0.6923480000000001,0.563123
2010-01-22 02:00:00,0.699859,0.5562291
2010-01-22 03:00:00,0.681978,0.563123
2010-01-22 06:00:00,0.650161,0.57380176
2010-01-22 07:00:00,0.625773,0.5810676
2010-01-22 08:00:00,0.627132,0.5531997
2010-01-22 09:00:00,0.639825,0.5479533
2010-01-22 14:00:00,0.527583,0.48064652
2010-01-22 15:00:00,0.520589,0.4931967
2010-01-22 16:00:00,0.53681,0.52315456
2010-01-22 17:00:00,0.539893,0.5424113
2010-01-22 18:00:00,0.5643739999999999,0.5207472
2010-01-22 19:00:00,0.6266149999999999,0.53223526
2010-01-22 20:00:00,0.6704770000000001,0.5424113
2010-01-22 21:00:00,0.672383,0.55225194
2010-01-22 22:00:00,0.6654059999999999,0.5397018
2010-01-23 01:00:00,0.6313730000000001,0.519909
2010-01-23 03:00:00,0.671272,0.5305878
2010-01-23 05:00:00,0.6738890000000001,0.6023563
2010-01-23 06:00:00,0.670887,0.6348089
2010-01-23 08:00:00,0.644828,0.62332076
2010-01-23 13:00:00,0.67426,0.60207635
2010-01-23 15:00:00,0.664385,0.6662849
2010-01-23 17:00:00,0.6791630000000001,0.6662849
2010-01-23 18:00:00,0.681366,0.6815116
2010-01-23 19:00:00,0.675899,0.6662849
2010-01-23 21:00:00,0.680585,0.6815116
2010-01-23 23:00:00,0.696541,0.6815116
2010-01-24 00:00:00,0.704894,0.6815116
2010-01-24 01:00:00,0.700014,0.5868497
2010-01-24 02:00:00,0.6885840000000001,0.6662849
2010-01-24 03:00:00,0.693824,0.6662849
2010-01-24 04:00:00,0.717541,0.6815116
2010-01-24 05:00:00,0.724106,0.6815116
2010-01-24 06:00:00,0.7043219999999999,0.6815116
2010-01-24 07:00:00,0.7097110000000001,0.6815116
2010-01-24 08:00:00,0.69619,0.6815116
2010-01-24 09:00:00,0.6941809999999999,0.6815116
2010-01-24 10:00:00,0.6969249999999999,0.6815116
2010-01-24 13:00:00,0.689553,0.6815116
2010-01-24 14:00:00,0.678612,0.5696238
2010-01-24 16:00:00,0.627904,0.60851383
2010-01-24 17:00:00,0.615472,0.59086823
2010-01-24 18:00:00,0.594977,0.62332076
2010-01-24 19:00:00,0.582469,0.59086823
2010-01-24 20:00:00,0.609472,0.59086823
2010-01-24 21:00:00,0.620014,0.59086823
2010-01-24 22:00:00,0.599602,0.6023563
2010-01-24 23:00:00,0.631646,0.6023563
2010-01-25 00:00:00,0.6278,0.5898062
2010-01-25 01:00:00,0.646295,0.5397018
2010-01-25 02:00:00,0.657503,0.5397018
2010-01-25 03:00:00,0.6820959999999999,0.6023563
2010-01-25 04:00:00,0.663351,0.5847045
2010-01-25 05:00:00,0.638179,0.5847045
2010-01-25 06:00:00,0.638043,0.5847045
2010-01-25 07:00:00,0.611645,0.62332076
2010-01-25 08:00:00,0.5916859999999999,0.62332076
2010-01-25 09:00:00,0.571263,0.68109185
2010-01-25 10:00:00,0.597432,0.5696238
2010-01-25 11:00:00,0.590174,0.5692041
2010-01-25 12:00:00,0.598241,0.55439717
2010-01-25 13:00:00,0.593007,0.59086823
2010-01-25 14:00:00,0.571275,0.57831806
2010-01-25 17:00:00,0.59579,0.55439717
2010-01-25 18:00:00,0.595797,0.5692041
2010-01-25 19:00:00,0.5972500000000001,0.62332076
2010-01-25 20:00:00,0.659744,0.68109185
2010-01-25 21:00:00,0.693281,0.6815116
2010-01-25 22:00:00,0.696558,0.6815116
2010-01-26 12:00:00,0.674002,0.6989637
2010-01-26 14:00:00,0.6783450000000001,0.66727084
2010-01-26 15:00:00,0.658565,0.6824975
2010-01-26 16:00:00,0.687742,0.57060975
2010-01-26 17:00:00,0.6787820000000001,0.6824975
2010-01-26 18:00:00,0.6592319999999999,0.6815116
2010-01-26 19:00:00,0.6525709999999999,0.6815116
2010-01-26 20:00:00,0.65091,0.6824975
2010-01-26 21:00:00,0.668136,0.6824975
2010-01-26 22:00:00,0.646326,0.6824975
2010-01-26 23:00:00,0.64805,0.6815116
2010-01-27 00:00:00,0.649364,0.5696238
2010-01-27 01:00:00,0.66553,0.6815116
2010-01-27 02:00:00,0.6579659999999999,0.6815116
2010-01-27 03:00:00,0.62217,0.6815116
2010-01-27 04:00:00,0.61939,0.7031757
2010-01-27 05:00:00,0.6272570000000001,0.6815116
2010-01-27 06:00:00,0.627065,0.6815116
2010-01-27 07:00:00,0.614413,0.6815116
2010-01-27 08:00:00,0.611692,0.6824975
2010-01-27 09:00:00,0.613387,0.6925262
2010-01-27 10:00:00,0.623257,0.6925262
2010-01-27 11:00:00,0.619409,0.6925262
2010-01-27 12:00:00,0.611441,0.6925262
2010-01-27 17:00:00,0.638895,0.6925262
2010-01-27 18:00:00,0.646535,0.6925262
2010-01-27 19:00:00,0.6428449999999999,0.6925262
2010-01-27 20:00:00,0.636846,0.6815116
2010-01-27 21:00:00,0.668577,0.6815116
2010-01-27 22:00:00,0.666713,0.591288
2010-01-28 00:00:00,0.665327,0.5397018
