Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
11,191,0.0,19.93860522253284,346.4175562190363,0.0768886837242057,28.17008690054599,0.8219369934068874,0.9995182391294108,8.596970583780605,13.790602745885591,6.833987743580246,3.869320544108811,4.1494687178925,329.192872299834,4.211167093237918,275.52,0.6359,1.2205725009575674,1.2303406344183685,1.8620501437453036,4.613588672663076,0.0949629855346506,0.7404964141170042
11,191,1.0,18.17511039775589,352.85231290239,0.0470568421411213,29.795491740245065,0.8296614939146566,0.9995064557963518,8.971849175710398,13.94717677181451,7.056715190152273,4.123362724548977,4.19305592229872,338.3550803749211,4.355462781694109,275.52,0.6358999999999999,1.327820026459558,1.3522488533531918,1.9157821644113056,4.796317288353835,0.101004548333508,0.7362044794096166
11,191,2.0,18.86349070951741,345.3890091879081,9.792552657153972e-05,27.003398001606737,0.7995945051887475,0.9998126920504218,8.493671900651355,13.21375457344562,6.680343673948299,4.117472365200217,4.038879166680268,320.40307606023663,4.067274183233583,275.52,0.6358999999999999,1.258353246368246,1.3091868620216704,1.938359628395309,4.869862747982987,0.1001963192204278,0.7586230422996941
11,191,3.0,19.647462093698405,338.30037013080624,8.855838084298181e-05,24.40655197819869,0.7702647643352143,0.9999988848929228,8.042715739010324,12.521322733637072,6.328482180163567,4.036953944330563,3.884747836762131,303.58791883201724,3.7953689905870887,275.52,0.6358999999999999,1.2061114455741522,1.2622757538172016,1.9307344907394368,4.860682229084424,0.0955916989958251,0.7714351703649447
11,191,4.0,20.45721486021102,331.5781802323156,8.934237785573897e-05,21.994854283890195,0.7426451170342346,1.000099159968647,7.616218259997753,11.866033756008951,5.996558021419864,3.9288163906378615,3.736020186104182,287.7405450673697,3.536298929031899,275.52,0.6358999999999999,1.1469755228201366,1.2048694699805214,1.927951863840278,4.867858417387739,0.0918356006441287,0.7831937821037934
11,191,5.0,21.2752511654912,325.2078958844378,9.207621416736626e-05,19.7898213234408,0.7163203825902111,1.000170908946912,7.212415179496833,11.245310230650212,5.682312001691356,3.8174305620532585,3.5946445643428566,272.7481376135516,3.288713247966111,275.52,0.6358999999999999,1.083907664740451,1.1454502854926447,1.9551314257851813,4.946295268885875,0.0895778301425796,0.796857797276031
11,191,6.0,22.09605399019265,319.1721839972662,9.452292045307612e-05,17.78961562354739,0.6907710664278318,1.000226925759402,6.830004062456271,10.657177618706566,5.384509738848002,3.7091116609149455,3.460815215466182,258.5407162079183,3.0521725903256867,275.52,0.6358999999999999,1.0276356854957651,1.0879081202100769,1.938989098364778,4.916730478984873,0.0858725947717894,0.8073924587383551
11,191,7.0,22.91735277622145,313.45361008114065,9.555313942467784e-05,15.98135274681904,0.6657542479984374,1.000269476494847,6.467856021872005,10.099900163384214,5.102243315980669,3.604189185354852,3.3342272784495126,245.06968005018783,2.826490512812086,275.52,0.6358999999999999,0.977933596718934,1.0370484140832057,1.9160195999644167,4.8711061754793725,0.0822382876957216,0.8168065075219169
11,191,8.0,24.35804907772064,308.03819716558013,0.0249689615689261,15.692107087610257,0.6419012915064525,1.0002991439969862,6.124742992747772,9.571732542242511,4.834457447475161,3.5037656326116218,3.2146127345989424,232.29350970377536,2.6140417781450367,275.52,0.6358999999999999,0.9301702882243152,0.9901192812426778,1.9063313136193696,4.853336611638078,0.079388034796746,0.8250128209696889
11,191,9.0,31.00032109754066,302.9796126023808,1.4065175212687728,19.734979591883828,0.6153938994530465,1.0000903664262932,5.750895063275047,9.010105324986164,4.463407941137462,3.5084020522339032,3.2135117659428087,219.7077426779609,2.350526219196253,275.52,0.6358999999999999,0.8804488927940257,0.9724592529298476,1.9708594293496475,5.080200148915357,0.0893348726372943,0.8435880557197872
11,191,10.0,33.56081117597281,298.2540370264493,1.6844169212438649,18.745662960966325,0.5902028814625957,0.9999297362354664,5.407456810427578,8.49333336259548,4.142870558003963,3.472598854437169,3.186164915131424,207.87523243904704,2.126787047360835,275.52,0.6358999999999999,0.8137030398015905,0.9583112729642814,2.058338325722521,5.386406225316797,0.0985724904975722,0.8651524697532678
11,191,11.0,34.76684830383374,293.77421024774674,1.2541797576345437,17.62179459553885,0.5664194292295077,0.9998286530776552,5.095913433939963,8.021470419498657,3.873345455059263,3.406668710595539,3.127872976233548,196.7926237188687,1.9400395053298976,275.52,0.6358999999999999,0.7689178253345981,0.9456286836619634,2.0952910228553643,5.517407314277026,0.103054655842676,0.8759433723575812
11,191,12.0,34.85217893620838,289.4665306573196,0.2285863100528238,16.425622664193344,0.5439137508237117,0.9997765001819526,4.811835561081045,7.588083512912372,3.643667199325629,3.324185587418296,3.047711798678439,186.39462535121004,1.7824978391293187,275.52,0.6358999999999999,0.7304771472473107,0.9243694052037316,2.092501024319288,5.524429192999641,0.1050942252494425,0.8828712208661107
11,191,13.0,34.697174723248295,285.31463489371737,7.472343024524451e-05,14.29868028135552,0.5230330644823005,0.9998234827910204,4.5552990192994365,7.19281654697315,3.4543764888614104,3.2248211199402173,2.942527987058384,176.6687364309241,1.651910049523756,275.52,0.6358999999999999,0.6765269525796899,0.8738226207730783,2.065694536735053,5.4426736833306375,0.1025188744107762,0.8915546283093673
11,191,14.0,34.7388288682432,281.3750294292116,5.930324572021964e-05,12.291998773827888,0.505300779874157,0.9999435785186696,4.313249025842692,6.818740580436096,3.275795070475125,3.1419790197676702,2.8427945729539985,167.49368426138125,1.5275135669347653,275.52,0.6358999999999999,0.6524756626392189,0.83821442995821,2.01477317161331,5.31558208176308,0.0969566804363105,0.8947416584859339
11,191,15.0,34.87610841450067,277.6419263387453,5.668549780090787e-05,10.624304830700822,0.4916308556853849,1.0000400528920277,4.0844577584526505,6.464222004328288,3.106403547399221,3.0702359588507373,2.7483750725128155,158.826449962978,1.4086547138066785,275.52,0.6358999999999999,0.6031516210375725,0.7828637089422412,2.002857786090747,5.290546662423802,0.0934039746530761,0.9039620510756632
11,191,16.0,35.08666266982954,274.10453481382507,5.740133843366857e-05,9.22511499451252,0.4788256120930164,1.0001016629731605,3.868136510249666,6.128189018353252,2.9456382985484586,2.9997666522776023,2.659046399850394,150.61840224719597,1.2953430182961576,275.52,0.6358999999999999,0.5768528624889369,0.7452609364932958,1.96145948417156,5.197759640964357,0.0895222302887609,0.9056779894573068
11,191,17.0,35.35360885125156,270.7526248639964,5.734661861335299e-05,8.044246615814988,0.4652320201066862,1.0001380899633925,3.66357617326782,5.809660611032449,2.7930288241752943,2.927100942166404,2.5746025667657904,142.83456848937973,1.1875831588726868,275.52,0.6358999999999999,0.5557719963096392,0.7198210932639131,1.9772614023045576,5.248208517805889,0.088118706386435,0.9098521325431436
11,191,18.0,35.66362534074948,267.57648582661744,5.5589186201066135e-05,7.046602756030812,0.4510427073570388,1.0001576967594732,3.470128168743679,5.507726496407565,2.6481647196909552,2.852682707703205,2.4948178167079877,135.45046987233894,1.085416245154873,275.52,0.6358999999999999,0.5372786292402149,0.6951987977625897,1.9691142340227208,5.238352718391046,0.085593657036388,0.9132801722090164
11,191,19.0,36.00583945163287,264.5668918779937,5.252751857163304e-05,6.205548550800229,0.4367685912418806,1.000166412089836,3.287190021451989,5.221531491536942,2.510670582703766,2.777992755460788,2.41945589719454,128.44740976742003,0.9889336924408252,275.52,0.6358999999999999,0.4968867174440951,0.6475034428853532,1.919934673109828,5.118743924564674,0.0811086985543182,0.9168852651233228
