Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
24,193,0.0,29.05504281892196,344.2129919279658,12.843967214854326,48.799460973416565,0.3868966348114476,0.9955503754073584,4.760738405569879,3.638206001751573,2.151504996598985,1.895813817938954,2.9958727765763182,135.24139710981046,0.5043143097809971,293.218,0.845,0.0152672849608376,0.1568339585574499,0.1202505519842199,0.3555581146077631,0.047821202585725,0.8044848365407387
24,193,1.0,18.948189025545325,363.43686234464974,10.943368036907373,57.95495151767978,0.4394534700934903,0.9955555892147891,5.494232051311371,4.2968331129109565,2.5550226502592386,1.9831814090675888,3.26362276124176,158.21579811638324,0.6011612163344683,293.218,0.845,0.0167420583684651,0.1914452846776598,0.1534174734564354,0.4271297443227957,0.0613888033622043,0.8256212127637778
24,193,2.0,1.748066921598055,381.2250875545595,2.638979078442623,66.9342245554009,0.4912570878236391,0.995736707579366,6.217720494596549,4.954507728328889,2.982126089649052,2.0185679609781406,3.4693497652931304,180.76389940869265,0.7094461205445015,293.218,0.845,0.0198649301869798,0.2212523278266736,0.1513470578786362,0.3999600218278618,0.070476528638611,0.7757857653840872
24,193,3.0,0.1582839648616238,400.33695930492553,10.406745074195186,76.35451056654603,0.541602853659211,0.995941165311561,7.007410485629964,5.627662181911274,3.441828647250847,2.035564134003669,3.6611683392087047,203.78463054698776,0.8317338678528402,293.218,0.845,0.0219630639060278,0.2246886056918695,0.1293641749053422,0.3307227351263502,0.0721625868698955,0.6915396295834033
24,193,4.0,0.0737888056397373,431.9010139343387,19.12651955406152,85.4143963863264,0.5923449132926446,0.9961246702911736,8.38116676633882,6.514811615041112,4.169822719741614,2.0891682981869333,3.872097966454341,237.1385226248406,1.0380338083585463,293.218,0.845,0.0236546555512864,0.2242486292740461,0.1161867361707633,0.2988601168377499,0.07249302011194,0.6215695321735084
24,193,5.0,0.0402076216084303,475.2629365806702,29.988567111499417,96.76108016055736,0.6272231662231234,0.9962975692825669,10.260253767010362,7.539973237523667,5.112902781366304,2.176263363903882,4.05650402073522,276.41184458495565,1.315076321834329,293.218,0.845,0.0274698674191382,0.2449772534202067,0.1022392252693627,0.2751968862083769,0.074926300694867,0.5732266087674283
24,193,6.0,0.027995668454725,513.3232853223195,38.20797806511023,105.30279837247258,0.6427827503611815,0.9964655523065248,11.92887283090821,8.05378164583584,5.878599838614514,2.2542879538082965,4.069881164243285,304.37655375306144,1.5608788980202777,293.218,0.845,0.0285467275733457,0.2522271288434979,0.0865182726726449,0.2492311756190175,0.0766913258451702,0.5549192619036746
24,193,7.0,0.0215862737293061,527.3961261881054,44.83845588856583,112.10769110181064,0.6451548521079445,0.9966297725178532,12.512686992224385,8.16406713333042,6.132592903311625,2.2727333753876926,4.04740051010103,313.3439358576918,1.6452727812559031,293.218,0.845,0.031089201138354,0.2651492974981355,0.0779709103776964,0.25016783865021,0.0794667124835378,0.5368803755885551
24,193,8.0,0.0264500350789886,510.70759888034576,39.49770442059576,106.27107583305276,0.6175238123652531,0.9967895382283434,11.858164214003123,7.736527527777623,5.804549444101005,2.218868625927077,3.898902786133053,296.933386109468,1.556504511723876,293.218,0.845,0.0295332827352575,0.2552518266282308,0.0632706447244135,0.2129637636623154,0.0784220799312893,0.5337611039102352
24,193,9.0,0.0324900578509165,494.8970972121314,34.514081885853976,100.74134471926146,0.5913541499401681,0.9969436968020358,11.239516440549544,7.332205391919345,5.495995199906811,2.1652086988706656,3.755828381247045,281.39427936225167,1.4731057003672403,293.218,0.845,0.0282206740616133,0.2457087100850928,0.0551468099361106,0.1924341299074086,0.0776329921636449,0.5354803251613903
24,193,10.0,0.0400932442702451,479.9181921883457,29.84272854510844,95.50231436302494,0.5665665064115997,0.9970915016962602,10.654333816683742,6.949616824555895,5.205108241029667,2.112691321853211,3.6187387197750094,266.6776610247614,1.3945418811452743,293.218,0.845,0.0259900500230774,0.2282403045183446,0.0488137710988331,0.1766829228339434,0.0744739063669399,0.5371760969148337
24,193,11.0,0.0498839458212208,465.72701216073216,25.45243600795668,90.53866274329728,0.5430869354319025,0.997232659616092,10.10055002757128,6.587465415715316,4.930494474455916,2.061813739355563,3.4878144905055604,252.73844652766877,1.320411029712426,293.218,0.845,0.024816577812587,0.2169563806337315,0.0438607749551769,0.161088396177997,0.0720665275122021,0.5373410190442075
24,193,12.0,0.0628595091973812,452.2820623382896,21.320722033171453,85.8358750901738,0.5208462230316517,0.99736716203198,9.576337740245048,6.244588943023924,4.6710328560220775,2.0128161716942143,3.363015240562631,239.53469753281303,1.2503946363661524,293.218,0.845,0.0240617912456941,0.2085900958261878,0.040082722301867,0.1486631306919431,0.0696344292619768,0.5364361874468336
24,193,13.0,0.0807173124240543,439.5440757356112,17.431256661003257,81.38019166480974,0.4997794788829411,0.9974951885543922,9.080046730663396,5.91992770132413,4.425786289432554,1.9657877433487296,3.2441703188170643,227.02715786252028,1.184229372759251,293.218,0.845,0.0231552127069873,0.1982521560040986,0.0369542693930514,0.1408116570237811,0.0665257054012446,0.5327930740878823
24,193,14.0,0.1065836013319888,427.4758847946114,13.772949328451167,77.15855250949284,0.4798259515004891,0.9976170553095192,8.610166457110717,5.612505394179768,4.193950358415751,1.920730251448239,3.131030330583573,215.1789382985426,1.121690361042187,293.218,0.845,0.0220530238133953,0.1884464725203362,0.0344812910368966,0.1336682533641783,0.0642924031691216,0.5326318956899084
24,193,15.0,0.1468507035004367,416.0423089559553,10.340908684386468,73.15852555926317,0.4609291322284775,0.9977331929724256,8.165302351137424,5.321417475139405,3.97482429874827,1.877602729273306,3.0232958128509897,203.9552823929758,1.0625806533920488,293.218,0.845,0.0212716601141448,0.1787888341441064,0.0316897819910681,0.1227130023181722,0.061182890921177,0.5276913194373541
24,193,16.0,7.270473803409733,405.22140236454896,14.149253897611052,69.34746871095392,0.4432120989729196,0.9978350021776076,7.740822937651538,5.044610045531274,3.7641619752580064,1.845297285596318,2.9249819929552565,193.2982501743618,1.0048697291688302,293.218,0.845,0.0204880259900282,0.1702432689051342,0.0294944397763342,0.1138814188304337,0.0587060846825935,0.5254305247289011
24,193,17.0,18.30944174435436,395.18232871903854,21.150145235369813,65.47521063927523,0.4283613918969171,0.9977788982994868,7.287641950644246,4.762970700679007,3.507012314522452,1.926193629666432,2.8983257498416672,182.85394909859235,0.9227514270102912,293.218,0.845,0.0193972492999868,0.1628026460735368,0.0308032247440031,0.1206314830215,0.0580184534502745,0.5337920738126463
24,193,18.0,24.12245304231063,385.9798028361836,21.83741762597553,61.42669298604876,0.4140117942479185,0.9975299335576784,6.808018966859413,4.473756988287935,3.1996078438769606,2.045439162659017,2.942450805586761,172.71300844272216,0.8216995131204925,293.218,0.845,0.0185090271478953,0.1632559208277334,0.0356354359019878,0.1333914678367002,0.0606623224870992,0.5610935820333631
24,193,19.0,29.040676352581738,377.5289330403822,20.365195782514576,57.14287976219392,0.3993121050024377,0.9970159310355368,6.294896882400317,4.171115743457127,2.8333827394389344,2.1806907642988795,3.073717967811727,162.82889785649746,0.7035914853963302,293.218,0.845,0.0180028734412149,0.1765487838382919,0.0425673109574376,0.1443679018896003,0.0652367571987825,0.6079604377681016
24,193,20.0,33.94415525242464,369.7122185866088,17.872732328819485,52.668848294818176,0.3843657997669447,0.9962308013521008,5.757128140525526,3.858152190159504,2.430058772779238,2.3140308687061344,3.284589853239164,153.18757056572153,0.5779918058068686,293.218,0.845,0.0176610185947182,0.2092927646352401,0.0513693125884434,0.1534192353388543,0.0751317515997078,0.6702832853610289
24,193,21.0,38.78244788280461,362.3894779439113,15.03978782181121,48.19334115438873,0.3695781173403255,0.995275930091527,5.223832215528184,3.548690974597142,2.0375814844155675,2.420289212003084,3.5323932178613497,143.8841746211952,0.4605821581697528,293.218,0.845,0.0171737299413384,0.2610561498085475,0.0606913121137887,0.1573042613193992,0.0901237488741353,0.7327036496892694
24,193,22.0,42.997031188930606,355.4014058624997,12.25420808586955,44.0078891580052,0.355381383648276,0.994339546164301,4.73236842468106,3.261498580309566,1.7030752537060116,2.4788799865120352,3.753655409036542,135.10237261791775,0.3643290001441732,293.218,0.845,0.0167101281164137,0.3282709100181276,0.0688850339337273,0.1516345733857796,0.1093438536480056,0.7889937554321731
24,193,23.0,45.8486599910062,348.60097483262047,9.591604401136191,40.390016674326525,0.3421113982725286,0.9936351195701169,4.313187396132265,3.0126341635961005,1.4524200401895628,2.4842467112505657,3.8894010443075535,127.03721226693096,0.2942513498931989,293.218,0.845,0.0161020822587647,0.390873901231488,0.0740941326319279,0.1394267372365319,0.1267753209982939,0.8308399652148999
24,193,24.0,46.67496396757834,341.88907601990206,6.78715045890964,37.47107997189745,0.3299309949836632,0.9933066945309168,3.977760350602655,2.808669621754943,1.2855334592685437,2.446864378321792,3.911321874160633,119.7882952029249,0.2478956285242755,293.218,0.845,0.0151950282508975,0.4387970739393667,0.0780383047407294,0.1285970912246575,0.1426996454667759,0.8590506986291425
31,339,0.0,22.0962277793777,700.6761892211218,0.1623113096872195,26.482484037946904,0.7406944653019264,0.9996067030729952,6.69920065393137,0.1324659569128775,3.80789534922152,4.031926679936376,3.66043007370812,90.76967332282416,0.4620990989589394,266.452,0.4632,5.640774089968051,3.392902132488194,0.7150117281386058,1.6207307153004389,0.036284526115052,0.8195920644127505
31,339,1.0,18.217879317809142,758.5085407817121,0.2014672057012293,30.33144134092734,0.8382509282768901,0.9995686686075892,7.474385190709084,0.137281023015137,4.26956861864947,4.398525779814617,4.083482650678336,103.36875471405754,0.5139259587666875,266.452,0.4632,6.60547246069111,3.9748972572152,0.7766303231300916,1.7890679629812312,0.0435967488811401,0.8184294886321603
31,339,2.0,14.378466852847238,820.7227848002907,0.2784052477383301,34.61596526882197,0.9329419048869156,0.999532496371118,8.310915065912148,0.1421996853775145,4.760509211565233,4.743389671084048,4.499010396270085,116.2652685463692,0.5707310600645736,266.452,0.4632,7.354250590724002,4.427840987780124,0.8194577574572922,1.9195241788165445,0.0504155452111855,0.8225273729898365
31,339,3.0,10.871844438719917,923.2069958182848,0.3925085774197411,38.91456447947807,1.0284670532544975,0.9994983040764396,9.80805657147838,0.1488016099908898,5.582861983657779,5.194152478334659,4.936898512562738,135.17072582647026,0.6775644826842696,266.452,0.4632,8.531502001669127,5.137756882050405,0.8858353825880443,2.1075963505365447,0.0587571237914882,0.8247028827173253
31,339,4.0,6.879166906217147,1063.892201419061,0.700410485021444,44.656884157810445,1.0958828751216048,0.9994556531043908,11.86994973880226,0.1564109653559156,6.656548494612929,5.762367621073523,5.334539194938014,157.4678845899434,0.8245674926308754,266.452,0.4632,9.329054859744792,5.6233364978786975,0.9626092936268724,2.331440514772854,0.0662826182171248,0.8302582245321933
31,339,5.0,16.95618840873794,1187.364203507744,10.693876170453194,49.2930488390427,1.1338170561978709,0.9992263864814818,13.567519643724935,0.1588067386340279,7.296329610879203,6.748460491759029,5.600009279005182,172.28511786653593,0.9159078499373352,266.452,0.4632,9.82714577390651,5.9535093827664,1.1900898185315232,3.051421071997172,0.0892073799101793,0.8536713904327982
31,339,6.0,23.53470503300153,1233.3905845144086,15.012771129108447,51.84313389069354,1.1575291796517284,0.9988766799885674,13.946465945613426,0.157271884368311,7.1722098965136185,7.864193443302994,5.916579251012352,175.2051962374796,0.8861201777960126,266.452,0.4632,10.280293378108222,6.287488234393269,1.5394064009544906,4.147942248263234,0.1304262889593557,0.8675242669113231
31,339,7.0,29.90135627903071,1180.0858964394351,13.894068414060472,47.72994794946406,1.1208563343137392,0.9985357888341796,12.94050130740074,0.1516741070060831,6.377195760274687,8.286323054632899,5.961689332755728,164.05748323629743,0.7621547091212677,266.452,0.4632,9.54012225118944,5.910445152638284,1.8285141232450044,5.075627702966646,0.1650567995412485,0.88769537898675
31,339,8.0,34.67836205022299,1129.733538350424,11.968177705685068,43.86989568072397,1.07700172883321,0.9982224281944484,12.00939022712509,0.146519376885514,5.679343109482454,8.223993873196926,5.93590942092268,154.29107900140622,0.6552484994311034,266.452,0.4632,8.588334453826967,5.398253350279028,2.0510126402275133,5.788819982535519,0.1924238590476821,0.8974133444141197
31,339,9.0,37.76743378102508,1082.0134980576336,9.6451552965418,40.4298147532347,1.0301192632413854,0.9979809702428856,11.174171007722592,0.1420483423484361,5.103436670929896,7.923157430711611,5.846961946840643,145.5581465077362,0.5690820051856573,266.452,0.4632,7.852272115278761,5.004564743481896,2.239964040234646,6.377536254964235,0.2143318230534835,0.9004512997199439
31,339,10.0,38.72883465919312,1036.6475047132162,6.856319968768582,37.5004087528117,0.9834412586202874,0.99784954372939,10.44719061687123,0.1384405363213579,4.65863286851799,7.553229069648326,5.700184959811717,137.6083083956231,0.5042444364598586,266.452,0.4632,7.190575933471775,4.630247290278363,2.299067056758223,6.583760466803353,0.2228720503574233,0.901740377512804
31,339,11.0,36.81168428828358,993.4356309852284,2.8987893452010765,34.99706784122608,0.93856615117358,0.9978435705218736,9.8266080327118,0.1357349409602213,4.3348634924339935,7.197003489244626,5.503508870489308,130.29576788544884,0.4584404849864,266.452,0.4632,6.879712670302756,4.454401138801995,2.349525884783907,6.731340252039425,0.2261949208619122,0.9028940960353724
31,339,12.0,33.94490561785913,952.2957128074488,9.854960721103004e-05,31.34243250101694,0.8960450774927918,0.9979445948769644,9.293280656007978,0.1337652917596744,4.101467002037723,6.879486667152162,5.274010261754885,123.51306981753844,0.4267396648753746,266.452,0.4632,6.596606179915038,4.280528485150534,2.310647867105991,6.6036113110862855,0.2194112704806147,0.9037288548079944
31,339,13.0,33.58877969254365,913.2885389305656,7.369491666276467e-05,27.471137153177835,0.8566844482765443,0.998088444551297,8.796581083446728,0.1319820620309241,3.890190515459898,6.58229746574713,5.050731424956847,117.12322790930594,0.3985867532422081,266.452,0.4632,6.271329618731599,4.074570635631436,2.242556739568484,6.397026918283674,0.2095093719577008,0.9053353790824232
31,339,14.0,33.40487834981341,876.3306223820415,6.672852248689097e-05,24.120404371719648,0.8223651243048758,0.9982404129862544,8.327161761548345,0.1302931676807814,3.690120982227768,6.304468922463734,4.838924801739043,111.0886508553755,0.3722492134053684,266.452,0.4632,5.945082897408995,3.863677519590195,2.170523783439082,6.1836473321359655,0.1998035414776383,0.9059390274693776
31,339,15.0,33.357747536957405,841.3146103975536,6.415338123797215e-05,21.207692586201105,0.792629412987331,0.9983761532886148,7.883395335480704,0.1286929906582731,3.5005947401940314,6.044319641483052,4.638048179937335,105.38512990930876,0.3475765567685486,266.452,0.4632,5.496586311281607,3.578864213009149,2.0951769921117744,5.967609127615426,0.1908534835077256,0.9050402366617872
31,339,16.0,33.42024794295282,808.1386045284512,6.237513897585071e-05,18.670491564003232,0.7656154010237473,0.998494473269064,7.463796722204488,0.1271765009454356,3.321020589669559,5.800117107403237,4.4476530860556585,99.99167989429247,0.324442870519978,266.452,0.4632,5.114880071473743,3.331936679295384,1.9846794308405444,5.66925103872047,0.1804483981841049,0.9044673099366484
31,339,17.0,33.57090386818577,776.7059750292981,6.088762643054417e-05,16.455692518253777,0.7401163910754521,0.9985997240514134,7.066994598900004,0.1257390813574123,3.150857010373163,5.570050854457829,4.267233022061939,94.8895296951018,0.302739375652116,266.452,0.4632,4.871734137675766,3.1730217924419306,1.8890912255750596,5.426259383006921,0.1733446557349739,0.906209130436404
31,339,18.0,33.79243129177197,746.925134686522,5.965980641419511e-05,14.518388516533792,0.7154174082308811,0.9986944492765916,6.691712335340706,0.1243764155025286,2.989598672221995,5.352190389608275,4.096279079655407,90.0608286733531,0.2823698740934349,266.452,0.4632,4.597949508647375,2.99165959472361,1.7636863932082043,5.086208939355881,0.163075710219766,0.9058595851729786
31,339,19.0,34.07072832446538,718.7092949406061,5.858281893239783e-05,12.821050703918242,0.6911343836248404,0.9987801392958084,6.336755928240726,0.123084433675124,2.83677012278799,5.144834453708031,3.934301273225103,85.48884077853117,0.2632481058763253,266.452,0.4632,4.421990860651695,2.87418194916418,1.685962524574238,4.866185568456652,0.1562750605311503,0.9066780371896538
31,339,20.0,34.39415685447713,691.9762211640785,5.7442669850028645e-05,11.332404840556569,0.6671438985633819,0.9988579219818208,6.001005569552671,0.1218592860145054,2.691922642413367,4.946673913125736,3.780833205162076,81.15810975611681,0.2452961515799519,266.452,0.4632,4.16875718983623,2.711769807526841,1.6180009315844242,4.663081374787398,0.1498434118167878,0.9075718242200486
31,339,21.0,34.753019516607495,666.6479957689346,5.6011184610733726e-05,10.02630048485372,0.643495714377195,0.998928753445115,5.683409054074184,0.1206973255935417,2.5546322260594057,4.756810201562497,3.635432290973735,77.05451259985347,0.2284433515657133,266.452,0.4632,3.841055898614528,2.501069666812094,1.519855141363948,4.367921036763337,0.1405386635280303,0.906432495196111
31,339,22.0,35.1391718424054,642.6507922531902,5.41454412771706e-05,8.880648923897258,0.6203221839558617,0.9989934593185168,5.382976315036427,0.1195950957474642,2.424498031851678,4.574689749840679,3.497678852534828,73.1652129332693,0.2126254842084989,266.452,0.4632,3.674015761780895,2.39300606416076,1.4705681488835385,4.209321563125054,0.1357624302023036,0.9071880616235566
